trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80001455,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,workstation,68,256,1932,flat,0.25,0.2344,36,0.5,connected,0,0,864,5,246,0.9609375,0.9609375,246,10,259,397,1,1,410,470,440,523,644,410,514,7,3411,206.925,0.5269948257,0.5269948257,1,868,599,1,1,1,1,1,1,1,1,1,1,1,77,0,864
80001456,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,workstation,68,256,1848,flat,0.25,0.2344,36,0.5,isolated,0,0,864,5,236,0.921875,0.921875,236,9,250,397,0,1,347,362,359,370,401,347,24,7,2210,142.15,0.4148624728,0.4148624728,1,1656,445,1,1,1,1,1,1,1,1,1,1,1,0,1,801
80001457,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,workstation,68,256,1848,flat,0.25,0.2344,36,0.5,isolated,1,0,864,5,235,0.91796875,0.91796875,235,9,243,397,0,1,344,359,358,370,398,344,24,7,2197,141.3,0.4127178649,0.4127178649,1,1680,445,1,1,1,1,1,1,1,1,1,1,1,0,1,801
80001458,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,workstation,68,256,1848,flat,0.25,0.2344,36,0.6316,isolated,0,1,864,5,235,0.91796875,0.91796875,235,9,249,395,0,1,345,360,357,368,399,345,24,7,2198,141.3666667,0.412547658,0.412547658,1,1680,443,1,1,1,1,1,1,1,1,1,1,1,0,1,801
80001459,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.25,0.2344,36,0.5,connected,0,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001460,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.25,0.2344,36,0.5,isolated,0,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001461,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,workstation,68,256,1080,least_privilege,0.25,0.2344,36,0.5,isolated,1,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001462,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.5,0.4531,36,0.5,connected,0,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001463,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.5,0.4531,36,0.5,isolated,0,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001464,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,workstation,68,256,1080,least_privilege,0.5,0.4531,36,0.5,isolated,1,0,864,5,4,0.015625,0.015625,4,1,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001465,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.5,0.4531,36,0.6316,connected,0,1,864,5,4,0.015625,0.015625,4,1,3,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001466,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.5,0.4531,36,0.6316,isolated,0,1,864,5,4,0.015625,0.015625,4,1,3,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001467,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,workstation,68,256,1080,least_privilege,0.5,0.4531,36,0.6316,isolated,1,1,864,5,4,0.015625,0.015625,4,1,3,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001468,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.75,0.668,36,0.5,connected,0,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001469,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.75,0.668,36,0.5,isolated,0,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001470,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.75,0.668,36,0.6316,isolated,0,1,864,5,3,0.01171875,0.01171875,3,1,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001471,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.9,0.7852,36,0.5,connected,0,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001472,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,workstation,68,256,1128,least_privilege,0.9,0.7852,36,0.5,connected,1,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001473,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.9,0.7852,36,0.5,isolated,0,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001474,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,workstation,68,256,1080,least_privilege,0.9,0.7852,36,0.5,isolated,1,0,864,5,3,0.01171875,0.01171875,3,1,2,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001475,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,workstation,68,256,1128,least_privilege,0.9,0.7852,36,0.6316,connected,0,1,864,5,3,0.01171875,0.01171875,3,1,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001476,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,workstation,68,256,1128,least_privilege,0.9,0.7852,36,0.6316,connected,1,1,864,5,3,0.01171875,0.01171875,3,1,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001477,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,workstation,68,256,1080,least_privilege,0.9,0.7852,36,0.6316,isolated,0,1,864,5,3,0.01171875,0.01171875,3,1,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001478,80000050,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,workstation,68,256,1080,least_privilege,0.9,0.7852,36,0.6316,isolated,1,1,864,5,3,0.01171875,0.01171875,3,1,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,345
80001479,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,internet_facing,252,263,1349,basic,0.25,0.2015,36,0.5,connected,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001480,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1296,basic,0.25,0.2015,36,0.5,isolated,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001481,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,252,263,1296,basic,0.25,0.2015,36,0.6316,isolated,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001482,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,internet_facing,252,263,1955,flat,0.25,0.2015,72,0.5,connected,0,0,864,5,256,0.9733840304,0.9733840304,256,10,279,607,1,1,660,719,685,772,842,660,744,7,5082,314.1083333,0.8143041939,0.8143041939,1,470,795,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,74,0,864
80001483,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,252,263,1861,flat,0.25,0.2015,72,0.5,isolated,0,0,864,5,244,0.927756654,0.927756654,244,9,262,607,0,1,607,623,613,628,660,607,48,7,3786,244.65,0.713745915,0.713745915,1,1061,651,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001484,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,internet_facing,252,263,1955,flat,0.25,0.2015,36,0.5,connected,0,0,864,5,250,0.9505703422,0.9505703422,250,10,272,221,1,1,272,329,297,381,500,272,377,7,2428,145.0166667,0.3639705882,0.3639705882,1,1637,404,1,1,1,1,1,1,1,1,1,1,1,72,0,864
80001485,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1861,flat,0.25,0.2015,36,0.5,isolated,0,0,864,5,237,0.9011406844,0.9011406844,237,9,254,221,0,1,220,236,226,241,271,220,24,7,1438,91.80833333,0.2658292484,0.2658292484,1,1080,264,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001486,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,internet_facing,252,263,1861,flat,0.25,0.2015,36,0.5,isolated,1,0,864,5,237,0.9011406844,0.9011406844,237,9,254,221,0,1,220,236,226,241,271,220,24,7,1438,91.80833333,0.2658292484,0.2658292484,1,1080,264,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001487,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,252,263,1861,flat,0.25,0.2015,36,0.6316,isolated,0,1,864,5,237,0.9011406844,0.9011406844,237,9,253,220,0,1,219,235,225,240,270,219,24,7,1432,91.41666667,0.264671841,0.264671841,1,1080,263,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001488,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.25,0.2015,36,0.5,connected,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001489,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.25,0.2015,36,0.5,isolated,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001490,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,internet_facing,252,263,1091,least_privilege,0.25,0.2015,36,0.5,isolated,1,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001491,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.5,0.4068,36,0.5,connected,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001492,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.5,0.4068,36,0.5,isolated,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001493,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,internet_facing,252,263,1091,least_privilege,0.5,0.4068,36,0.5,isolated,1,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001494,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.5,0.4068,36,0.6316,connected,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001495,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.5,0.4068,36,0.6316,isolated,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001496,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,internet_facing,252,263,1091,least_privilege,0.5,0.4068,36,0.6316,isolated,1,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001497,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.75,0.6122,36,0.5,connected,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001498,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.75,0.6122,36,0.5,isolated,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001499,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.75,0.6122,36,0.6316,isolated,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001500,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.9,0.7414,36,0.5,connected,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001501,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,internet_facing,252,263,1144,least_privilege,0.9,0.7414,36,0.5,connected,1,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001502,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.9,0.7414,36,0.5,isolated,0,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001503,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,internet_facing,252,263,1091,least_privilege,0.9,0.7414,36,0.5,isolated,1,0,864,5,1,0.003802281369,0.003802281369,1,1,0,21,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001504,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,internet_facing,252,263,1144,least_privilege,0.9,0.7414,36,0.6316,connected,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001505,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,internet_facing,252,263,1144,least_privilege,0.9,0.7414,36,0.6316,connected,1,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001506,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,internet_facing,252,263,1091,least_privilege,0.9,0.7414,36,0.6316,isolated,0,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001507,80000051,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,internet_facing,252,263,1091,least_privilege,0.9,0.7414,36,0.6316,isolated,1,1,864,5,1,0.003802281369,0.003802281369,1,1,0,20,0,0,0,0,24,0,24,0,24,3,72,3.8,0.007352941176,0.007352941176,0,2016,174,1,1,1,1,1,1,1,1,1,1,1,0,1,537
80001508,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,privileged_system,190,233,1201,basic,0.25,0.2575,36,0.5,connected,0,0,864,5,191,0.8197424893,0.8197424893,191,10,195,400,1,1,476,498,472,542,650,449,527,7,3614,221.575,0.5714188453,0.5714188453,1,1285,732,1,1,1,1,1,1,1,1,1,1,1,59,0,864
80001509,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,190,233,1159,basic,0.25,0.2575,36,0.5,isolated,0,0,864,5,185,0.7939914163,0.7939914163,185,9,188,400,0,1,423,408,402,419,446,396,24,7,2518,162.8083333,0.4781113834,0.4781113834,1,1776,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001510,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,190,233,1159,basic,0.25,0.2575,36,0.6316,isolated,0,1,864,5,182,0.7811158798,0.7811158798,182,9,185,380,0,1,403,388,382,399,425,376,24,7,2397,154.9416667,0.4549632353,0.4549632353,1,1800,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001511,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,privileged_system,190,233,1739,flat,0.25,0.2575,72,0.5,connected,0,0,864,5,229,0.982832618,0.982832618,229,10,241,640,1,1,711,757,729,812,844,702,780,7,5335,331.5416667,0.8650258715,0.8650258715,1,336,831,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,68,0,864
80001512,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,190,233,1663,flat,0.25,0.2575,72,0.5,isolated,0,0,864,5,219,0.9399141631,0.9399141631,219,9,229,640,0,1,667,658,651,667,700,643,24,7,4010,259.9416667,0.7646377996,0.7646377996,1,552,732,1,1,1,1,1,1,1,1,1,1,1,0,1,786
80001513,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,privileged_system,190,233,1739,flat,0.25,0.2575,36,0.5,connected,0,0,864,5,217,0.9313304721,0.9313304721,217,10,229,281,1,1,367,398,370,445,575,343,445,7,2943,177.9666667,0.4527165033,0.4527165033,1,1344,732,1,1,1,1,1,1,1,1,1,1,1,65,0,845
80001514,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,190,233,1663,flat,0.25,0.2575,36,0.5,isolated,0,0,864,5,208,0.8927038627,0.8927038627,208,9,218,281,0,1,308,299,292,306,354,284,24,7,1867,119.65,0.3486519608,0.3486519608,1,1968,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001515,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,privileged_system,190,233,1663,flat,0.25,0.2575,36,0.5,isolated,1,0,864,5,207,0.8884120172,0.8884120172,207,9,216,281,0,1,308,298,291,305,354,284,24,7,1864,119.45,0.3478349673,0.3478349673,1,1968,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001516,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,190,233,1663,flat,0.25,0.2575,36,0.6316,isolated,0,1,864,5,208,0.8927038627,0.8927038627,208,9,217,280,0,1,307,298,290,305,354,283,24,7,1861,119.2166667,0.3471881808,0.3471881808,1,1968,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001517,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.25,0.2575,36,0.5,connected,0,0,864,5,145,0.6223175966,0.6223175966,145,8,144,676,1,1,503,486,440,504,842,417,329,7,3521,212.5083333,0.5584831155,0.5584831155,1,2125,841,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,58,0,864
80001518,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.25,0.2575,36,0.5,isolated,0,0,864,5,137,0.5879828326,0.5879828326,137,7,136,589,0,1,385,309,281,292,613,275,24,7,2179,133.05,0.3708809913,0.3708809913,1,2256,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
