trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000057,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,170,221,1162,basic,0.5,0.5068,90,0.181,isolated,0,1,4320,1,7,0.03167420814,0.03167420814,7,2,6,690,0,0,0,120,0,120,0,0,0,2,240,3,0.01225490196,0.01225490196,0,4800,407,1,1,1,1,1,1,1,1,1,1,1,0,1,1314,1,90,exploratory numerical pilot,fine_step_1m
860000058,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1791,flat,0.5,0.4537,180,0.0771,connected,0,0,4320,1,203,0.8942731278,0.8942731278,203,10,202,1430,1,1,1841,2118,1973,2418,3026,1841,2116,7,15333,185.6766667,0.476831427,0.476831427,1,6718,3753,1,1,1,1,1,1,1,1,1,1,1,64,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000059,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1175,basic,0.5,0.4537,90,0.181,isolated,0,1,4320,1,12,0.05286343612,0.05286343612,12,4,11,590,0,0,0,0,0,0,120,0,0,1,120,0.8,0,0,0,3960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1115,1,90,exploratory numerical pilot,fine_step_1m
860000060,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,235,1876,flat,0.5,0.4553,180,0.0771,connected,0,0,4320,1,219,0.9319148936,0.9319148936,219,10,220,2362,1,1,2685,2994,2945,3247,3898,2685,3103,7,21557,264.0183333,0.6810729847,0.6810729847,1,3950,3362,1,1,1,1,1,1,1,1,1,1,1,70,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000061,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,235,1233,basic,0.5,0.4553,90,0.181,isolated,0,1,4320,1,31,0.1319148936,0.1319148936,31,5,30,830,0,0,234,396,0,0,120,0,120,4,870,11.18,0.0375,0.0375,1,5520,869,1,1,1,1,1,1,1,1,1,1,1,0,1,1882,1,90,exploratory numerical pilot,fine_step_1m
860000062,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,293,296,2356,flat,0.5,0.4459,180,0.0771,connected,0,0,4320,1,261,0.8817567568,0.8817567568,261,10,263,1385,1,1,1799,2125,1925,2296,2798,1758,2057,7,14758,179.5716667,0.4655977669,0.4655977669,1,8853,2922,1,1,1,1,1,1,1,1,1,1,1,82,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000063,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,293,296,1550,basic,0.5,0.4459,90,0.181,isolated,0,1,4320,1,2,0.006756756757,0.006756756757,2,1,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,1,1,1,1,1,1,1,1,1,1,1,0,1,617,1,90,exploratory numerical pilot,fine_step_1m
860000064,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,247,1909,flat,0.5,0.4899,180,0.0771,connected,0,0,4320,1,218,0.8825910931,0.8825910931,218,10,218,1877,1,1,2266,2543,2443,2728,3412,2224,2361,7,17977,219.8616667,0.5724877451,0.5724877451,1,6316,4225,1,1,1,1,1,1,1,1,1,1,1,65,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000065,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,247,1267,basic,0.5,0.4899,90,0.181,isolated,0,1,4320,1,99,0.4008097166,0.4008097166,99,8,98,716,0,1,681,771,792,676,890,630,0,6,4440,56.78,0.1691040305,0.1691040305,1,9240,2590,1,1,1,1,1,1,1,1,1,1,1,0,1,2707,1,90,exploratory numerical pilot,fine_step_1m
860000066,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,194,291,2328,flat,0.5,0.4021,180,0.0771,connected,0,0,4320,1,274,0.941580756,0.941580756,274,10,275,1966,1,1,2235,2615,2330,2774,3392,2207,2784,7,18337,222.9883333,0.5695669935,0.5695669935,1,4794,3362,1,1,1,1,1,1,1,1,1,1,1,85,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000067,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,194,291,1532,basic,0.5,0.4021,90,0.181,isolated,0,1,4320,1,8,0.02749140893,0.02749140893,8,2,7,630,0,0,0,120,0,0,0,0,120,2,240,2.8,0.006535947712,0.006535947712,0,19421,3362,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000068,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,265,266,2131,flat,0.5,0.4586,180,0.0771,connected,0,0,4320,1,238,0.8947368421,0.8947368421,238,10,239,1329,1,1,1797,2214,1932,2252,2827,1797,2086,7,14905,181.385,0.4686410675,0.4686410675,1,9841,3788,1,1,1,1,1,1,1,1,1,1,1,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000069,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,265,266,1393,basic,0.5,0.4586,90,0.181,isolated,0,1,4320,1,142,0.5338345865,0.5338345865,142,9,141,841,0,1,982,1144,982,1035,1117,982,0,6,6242,80.60166667,0.2386642157,0.2386642157,1,17401,3788,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000070,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,7,260,1983,flat,0.5,0.4308,180,0.0771,connected,0,0,4320,1,228,0.8769230769,0.8769230769,228,10,228,1855,1,1,1690,2001,1759,2270,2841,1485,2006,7,14052,168.99,0.4400122549,0.4400122549,1,7549,4243,1,1,1,1,1,1,1,1,1,1,1,69,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000071,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,7,260,1313,basic,0.5,0.4308,90,0.181,isolated,0,1,4320,1,1,0.003846153846,0.003846153846,1,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1641,1,90,exploratory numerical pilot,fine_step_1m
860000072,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,222,226,1788,flat,0.5,0.4558,180,0.0771,connected,0,0,4320,1,205,0.907079646,0.907079646,205,10,208,1410,1,1,1832,2100,2072,2402,2994,1832,2107,7,15339,186.1466667,0.480541939,0.480541939,1,6897,4224,1,1,1,1,1,1,1,1,1,1,1,66,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000073,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,222,226,1159,basic,0.5,0.4558,90,0.181,isolated,0,1,4320,1,2,0.008849557522,0.008849557522,2,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,357,1,90,exploratory numerical pilot,fine_step_1m
860000074,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,263,287,2244,flat,0.5,0.4425,180,0.0771,connected,0,0,4320,1,248,0.8641114983,0.8641114983,248,10,250,2177,1,1,2693,2855,2721,3106,3639,2573,2828,7,20415,251.1366667,0.6536015795,0.6536015795,1,7849,3195,1,1,1,1,1,1,1,1,1,1,1,78,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000075,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,263,287,1482,basic,0.5,0.4425,90,0.181,isolated,0,1,4320,1,2,0.006968641115,0.006968641115,2,1,1,87,0,1,240,120,120,240,120,120,0,6,960,12.8,0.04166666667,0.04166666667,0,21262,3195,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000076,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,262,2132,flat,0.5,0.4656,180,0.0771,connected,0,0,4320,1,244,0.9312977099,0.9312977099,244,10,243,2713,1,1,2993,3437,3154,3600,4194,2993,3476,7,23847,292.635,0.7558006536,0.7558006536,1,2992,4269,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,81,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000077,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,262,1394,basic,0.5,0.4656,90,0.181,isolated,0,1,4320,1,141,0.5381679389,0.5381679389,141,9,140,888,0,1,884,958,896,876,1018,876,0,6,5508,71.09333333,0.2090141612,0.2090141612,1,11640,1924,1,1,1,1,1,1,1,1,1,1,1,0,1,3347,1,90,exploratory numerical pilot,fine_step_1m
860000078,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,237,238,1868,flat,0.5,0.4538,180,0.0771,connected,0,0,4320,1,216,0.9075630252,0.9075630252,216,10,217,1149,1,1,1709,1867,1703,2162,2856,1589,1832,7,13718,165.34,0.4254289216,0.4254289216,1,8748,4027,1,1,1,1,1,1,1,1,1,1,1,69,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000079,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,237,238,1234,basic,0.5,0.4538,90,0.181,isolated,0,1,4320,1,1,0.004201680672,0.004201680672,1,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,919,1,90,exploratory numerical pilot,fine_step_1m
860000080,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,60,262,2062,flat,0.5,0.4237,180,0.0771,connected,0,0,4320,1,1,0.003816793893,0.003816793893,1,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1084,1,90,exploratory numerical pilot,fine_step_1m
860000081,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,60,262,1359,basic,0.5,0.4237,90,0.181,isolated,0,1,4320,1,1,0.003816793893,0.003816793893,1,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1084,1,90,exploratory numerical pilot,fine_step_1m
860000082,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,275,285,2259,flat,0.5,0.4246,180,0.0771,connected,0,0,4320,1,263,0.9228070175,0.9228070175,263,10,263,1940,1,1,2255,2518,2414,2836,3363,2255,2549,7,18190,222.1883333,0.5737472767,0.5737472767,1,6296,3455,1,1,1,1,1,1,1,1,1,1,1,80,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000083,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,275,285,1486,basic,0.5,0.4246,90,0.181,isolated,0,1,4320,1,175,0.6140350877,0.6140350877,175,9,175,2014,0,1,1777,1771,1812,1894,2040,1742,0,6,11036,142.2366667,0.4187363834,0.4187363834,1,14237,3455,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000084,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,261,290,2317,flat,0.5,0.4069,180,0.0771,connected,0,0,4320,1,272,0.9379310345,0.9379310345,272,10,272,2025,1,1,2569,2718,2563,3008,3670,2449,2736,7,19713,241.1566667,0.6233455882,0.6233455882,1,4847,4094,1,1,1,1,1,1,1,1,1,1,1,82,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000085,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,261,290,1528,basic,0.5,0.4069,90,0.181,isolated,0,1,4320,1,167,0.575862069,0.575862069,167,9,166,1629,0,1,1641,1688,1662,1716,1827,1641,0,6,10175,131.6016667,0.3872821351,0.3872821351,1,6840,1798,1,1,1,1,1,1,1,1,1,1,1,0,1,2403,1,90,exploratory numerical pilot,fine_step_1m
860000086,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,218,1703,flat,0.5,0.5183,180,0.0771,connected,0,0,4320,1,198,0.9082568807,0.9082568807,198,10,198,1938,1,1,2524,2559,2408,2821,3426,2284,2649,7,18671,228.8083333,0.593212146,0.593212146,1,4803,3152,1,1,1,1,1,1,1,1,1,1,1,61,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000087,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,218,1120,basic,0.5,0.5183,90,0.181,isolated,0,1,4320,1,94,0.4311926606,0.4311926606,94,9,93,1223,0,1,1145,808,920,466,876,466,0,6,4681,61.92333333,0.2005446623,0.2005446623,1,15123,3152,1,1,1,1,1,1,1,1,1,1,1,0,1,4320,1,90,exploratory numerical pilot,fine_step_1m
860000088,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,256,257,2088,flat,0.5,0.463,180,0.0771,connected,0,0,4320,1,237,0.9221789883,0.9221789883,237,10,237,2284,1,1,2733,3014,2862,3188,3816,2733,3013,7,21359,262.425,0.6775326797,0.6775326797,1,4112,3247,1,1,1,1,1,1,1,1,1,1,1,75,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000089,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,256,257,1361,basic,0.5,0.463,90,0.181,isolated,0,1,4320,1,1,0.003891050584,0.003891050584,1,1,0,6,0,0,120,0,0,0,0,0,0,1,120,2,0.008169934641,0.008169934641,0,2400,447,1,1,1,1,1,1,1,1,1,1,1,0,1,644,1,90,exploratory numerical pilot,fine_step_1m
860000090,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,84,220,1701,flat,0.5,0.4636,180,0.0771,connected,0,0,4320,1,205,0.9318181818,0.9318181818,205,10,206,2470,1,1,2714,2987,2850,3259,3819,2714,3058,7,21401,262.5816667,0.677416939,0.677416939,1,3774,3399,1,1,1,1,1,1,1,1,1,1,1,61,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000091,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,84,220,1107,basic,0.5,0.4636,90,0.181,isolated,0,1,4320,1,1,0.004545454545,0.004545454545,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,45,1,90,exploratory numerical pilot,fine_step_1m
860000092,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,235,241,1925,flat,0.5,0.4606,180,0.0771,connected,0,0,4320,1,223,0.9253112033,0.9253112033,223,10,223,2266,1,1,2710,2875,2726,3125,3785,2574,2936,7,20731,254.0516667,0.6570601852,0.6570601852,1,3173,3337,1,1,1,1,1,1,1,1,1,1,1,68,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000093,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,235,241,1262,basic,0.5,0.4606,90,0.181,isolated,0,1,4320,1,1,0.004149377593,0.004149377593,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,212,1,90,exploratory numerical pilot,fine_step_1m
860000094,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,136,289,2222,flat,0.5,0.4118,180,0.0771,connected,0,0,4320,1,1,0.003460207612,0.003460207612,1,1,0,55,0,0,120,120,240,120,120,120,120,7,960,12.4,0.03513071895,0.03513071895,0,6000,472,1,1,1,1,1,1,1,1,1,1,1,0,1,1434,1,90,exploratory numerical pilot,fine_step_1m
860000095,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,136,289,1474,basic,0.5,0.4118,90,0.181,isolated,0,1,4320,1,1,0.003460207612,0.003460207612,1,1,0,20,0,0,120,120,240,120,120,120,120,7,960,12.4,0.03513071895,0.03513071895,0,6000,472,1,1,1,1,1,1,1,1,1,1,1,0,1,1434,1,90,exploratory numerical pilot,fine_step_1m
860000096,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,166,246,1903,flat,0.5,0.4472,180,0.0771,connected,0,0,4320,1,225,0.9146341463,0.9146341463,225,10,227,1433,1,1,1907,2055,1930,2413,2898,1787,2162,7,15152,184.03,0.4750204248,0.4750204248,1,5765,3307,1,1,1,1,1,1,1,1,1,1,1,66,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000097,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,166,246,1257,basic,0.5,0.4472,90,0.181,isolated,0,1,4320,1,1,0.00406504065,0.00406504065,1,1,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1150,1,90,exploratory numerical pilot,fine_step_1m
860000098,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2156,flat,0.5,0.4803,180,0.0771,connected,0,0,4320,1,252,0.9032258065,0.9032258065,252,10,251,1648,1,1,2018,2276,2189,2686,3059,2018,2301,7,16547,201.825,0.5234953704,0.5234953704,1,8437,3558,1,1,1,1,1,1,1,1,1,1,1,77,0,4320,1,90,exploratory numerical pilot,fine_step_1m
860000099,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1422,basic,0.5,0.4803,90,0.181,isolated,0,1,4320,1,3,0.01075268817,0.01075268817,3,2,2,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,0,1,1,1,1,1,1,1,1,1,1,1,0,1,702,1,90,exploratory numerical pilot,fine_step_1m
860000000,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,102,275,2160,flat,0.5,0.4691,90,0.1483,connected,0,0,2160,2,247,0.8981818182,0.8981818182,247,10,250,762,1,1,957,1079,1002,1281,1515,943,1131,7,7908,191.7333333,0.4927423747,0.4927423747,1,3480,2002,1,1,1,1,1,1,1,1,1,1,1,74,0,2152,2,90,exploratory numerical pilot,fine_step_2m
860000001,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,102,275,1415,basic,0.5,0.4691,45,0.3293,isolated,0,1,2160,2,158,0.5745454545,0.5745454545,158,9,158,560,0,1,545,575,457,549,578,446,0,6,3150,81.10666667,0.2451797386,0.2451797386,1,5760,1159,1,1,1,1,1,1,1,1,1,1,1,0,1,1608,2,90,exploratory numerical pilot,fine_step_2m
860000002,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,255,262,2148,flat,0.5,0.4046,90,0.1483,connected,0,0,2160,2,245,0.9351145038,0.9351145038,245,10,249,961,1,1,1134,1348,1202,1425,1757,1134,1349,7,9349,227.4833333,0.5843818083,0.5843818083,1,2732,1584,1,1,1,1,1,1,1,1,1,1,1,79,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000003,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,255,262,1380,basic,0.5,0.4046,45,0.3293,isolated,0,1,2160,2,2,0.007633587786,0.007633587786,2,1,1,68,0,0,60,60,120,60,60,60,0,6,420,11.2,0.03513071895,0.03513071895,0,6300,1171,1,1,1,1,1,1,1,1,1,1,1,0,1,1399,2,90,exploratory numerical pilot,fine_step_2m
860000004,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,207,1625,flat,0.5,0.5024,90,0.1483,connected,0,0,2160,2,182,0.8792270531,0.8792270531,182,10,184,870,1,1,986,1124,1044,1304,1573,986,1152,7,8169,198.18,0.5089324619,0.5089324619,1,2559,1305,1,1,1,1,1,1,1,1,1,1,1,54,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000005,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,207,1072,basic,0.5,0.5024,45,0.3293,isolated,0,1,2160,2,45,0.2173913043,0.2173913043,45,9,44,304,0,1,209,202,273,268,247,184,0,6,1383,35.61,0.1094635076,0.1094635076,1,3240,648,1,1,1,1,1,1,1,1,1,1,1,0,1,992,2,90,exploratory numerical pilot,fine_step_2m
860000006,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,164,241,1898,flat,0.5,0.4772,90,0.1483,connected,0,0,2160,2,212,0.8796680498,0.8796680498,212,10,211,1399,1,1,1563,1650,1571,1791,2007,1503,1623,7,11708,289.33,0.7558006536,0.7558006536,1,2332,2018,1,1,1,1,1,1,1,1,1,1,1,67,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000007,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,164,241,1233,basic,0.5,0.4772,45,0.3293,isolated,0,1,2160,2,22,0.09128630705,0.09128630705,22,4,21,384,0,0,0,0,60,0,60,0,0,2,120,2.6,0.007352941176,0.007352941176,0,4260,352,1,1,1,1,1,1,1,1,1,1,1,0,1,1183,2,90,exploratory numerical pilot,fine_step_2m
860000008,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2139,flat,0.5,0.4552,90,0.1483,connected,0,0,2160,2,255,0.9139784946,0.9139784946,255,10,261,857,1,1,979,1117,1054,1275,1563,979,1179,7,8146,197.58,0.5056781046,0.5056781046,1,3666,1312,1,1,1,1,1,1,1,1,1,1,1,77,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000009,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1408,basic,0.5,0.4552,45,0.3293,isolated,0,1,2160,2,6,0.02150537634,0.02150537634,6,5,5,146,0,0,0,0,0,0,0,0,60,1,60,1.2,0,0,0,5340,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1173,2,90,exploratory numerical pilot,fine_step_2m
860000010,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,30,220,1784,flat,0.5,0.4273,90,0.1483,connected,0,0,2160,2,199,0.9045454545,0.9045454545,199,10,199,1365,1,1,1385,1521,1440,1725,1983,1385,1647,7,11086,271.1066667,0.695166122,0.695166122,1,1956,1972,1,1,1,1,1,1,1,1,1,1,1,62,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000011,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,220,1150,basic,0.5,0.4273,45,0.3293,isolated,0,1,2160,2,3,0.01363636364,0.01363636364,3,1,2,212,0,0,0,0,0,0,60,0,0,1,60,0.8,0,0,0,4080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1163,2,90,exploratory numerical pilot,fine_step_2m
860000012,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,258,260,2097,flat,0.5,0.4308,90,0.1483,connected,0,0,2160,2,239,0.9192307692,0.9192307692,239,10,244,759,1,1,960,1139,1023,1303,1548,960,1109,7,8042,195.0866667,0.5043572985,0.5043572985,1,3909,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,76,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000013,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,258,260,1386,basic,0.5,0.4308,45,0.3293,isolated,0,1,2160,2,143,0.55,0.55,143,9,144,473,0,1,522,582,522,522,672,522,0,6,3342,85.38,0.2482026144,0.2482026144,1,3420,1149,1,1,1,1,1,1,1,1,1,1,1,0,1,1225,2,90,exploratory numerical pilot,fine_step_2m
860000014,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,236,280,2198,flat,0.5,0.4714,90,0.1483,connected,0,0,2160,2,1,0.003571428571,0.003571428571,1,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,1,1,1,1,1,1,1,1,1,1,1,0,1,335,2,90,exploratory numerical pilot,fine_step_2m
860000015,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,236,280,1460,basic,0.5,0.4714,45,0.3293,isolated,0,1,2160,2,1,0.003571428571,0.003571428571,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,1,1,1,1,1,1,1,1,1,1,1,0,1,335,2,90,exploratory numerical pilot,fine_step_2m
860000016,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,188,284,2248,flat,0.5,0.4331,90,0.1483,connected,0,0,2160,2,244,0.8591549296,0.8591549296,244,10,249,698,1,1,875,948,943,1073,1364,815,1020,7,7038,170.81,0.4402505447,0.4402505447,1,5047,1669,1,1,1,1,1,1,1,1,1,1,1,80,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000017,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,188,284,1479,basic,0.5,0.4331,45,0.3293,isolated,0,1,2160,2,10,0.03521126761,0.03521126761,10,2,9,242,0,0,0,60,0,0,0,0,0,1,60,1.6,0.006535947712,0.006535947712,0,2520,683,1,1,1,1,1,1,1,1,1,1,1,0,1,775,2,90,exploratory numerical pilot,fine_step_2m
