trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850000198,85000066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,253,257,2021,flat,0.5,0.4708,12,0.7,connected,0,0,288,15,226,0.8793774319,0.8793774319,226,10,246,119,1,1,141,155,152,172,212,134,163,7,1129,206.35,0.5332924837,0.5332924837,1,529,180,1,1,1,1,1,1,1,1,1,1,1,73,0,288,72,horizon_72h
850000199,85000066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,253,257,1328,basic,0.5,0.4708,6,0.95,isolated,0,1,288,15,77,0.2996108949,0.2996108949,77,8,76,90,0,1,79,79,87,79,87,79,8,7,498,96.625,0.2816584967,0.2816584967,1,1286,180,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000200,85000066,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,253,257,1095,least_privilege,0.9,0.821,6,0.95,isolated,1,1,288,15,2,0.007782101167,0.007782101167,2,1,1,8,0,0,0,8,16,0,16,0,8,4,48,8,0.02124183007,0.02124183007,0,1390,180,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000201,85000067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,198,247,1935,flat,0.5,0.4251,12,0.7,connected,0,0,288,15,224,0.9068825911,0.9068825911,224,10,232,211,1,1,231,250,240,269,288,231,258,7,1767,328.3,0.8530433007,0.8530433007,1,233,276,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,73,0,288,72,horizon_72h
850000202,85000067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,198,247,1277,basic,0.5,0.4251,6,0.95,isolated,0,1,288,15,37,0.1497975709,0.1497975709,37,8,36,44,0,1,24,21,29,21,50,21,0,6,166,30.125,0.08333333333,0.08333333333,1,352,94,1,1,1,1,1,1,1,1,1,1,1,0,1,127,72,horizon_72h
850000203,85000067,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,198,247,1058,least_privilege,0.9,0.8138,6,0.95,isolated,1,1,288,15,8,0.03238866397,0.03238866397,8,2,7,30,0,0,0,0,0,0,31,0,0,1,31,3.1,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34,72,horizon_72h
850000204,85000068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,140,204,1650,flat,0.5,0.4853,12,0.7,connected,0,0,288,15,173,0.8480392157,0.8480392157,173,10,187,102,1,1,124,127,117,148,188,108,141,7,953,172.875,0.4437295752,0.4437295752,1,476,167,1,1,1,1,1,1,1,1,1,1,1,58,0,288,72,horizon_72h
850000205,85000068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,140,204,1079,basic,0.5,0.4853,6,0.95,isolated,0,1,288,15,58,0.2843137255,0.2843137255,58,8,57,61,0,1,44,44,45,55,52,44,0,6,284,54.65,0.1615604575,0.1615604575,1,256,69,1,1,1,1,1,1,1,1,1,1,1,0,1,86,72,horizon_72h
850000206,85000068,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,140,204,884,least_privilege,0.9,0.8088,6,0.95,isolated,1,1,288,15,6,0.02941176471,0.02941176471,6,1,5,23,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,312,50,1,1,1,1,1,1,1,1,1,1,1,0,1,86,72,horizon_72h
850000207,85000069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,229,230,1806,flat,0.5,0.4739,12,0.7,connected,0,0,288,15,191,0.8304347826,0.8304347826,191,10,200,126,1,1,139,156,147,175,210,137,167,7,1131,206.525,0.5296160131,0.5296160131,1,404,186,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,horizon_72h
850000208,85000069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,229,230,1189,basic,0.5,0.4739,6,0.95,isolated,0,1,288,15,5,0.02173913043,0.02173913043,5,3,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,72,horizon_72h
850000209,85000069,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,229,230,986,least_privilege,0.9,0.7913,6,0.95,isolated,1,1,288,15,1,0.004347826087,0.004347826087,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,72,horizon_72h
850000210,85000070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,252,2008,flat,0.5,0.3849,12,0.7,connected,0,0,288,15,235,0.9325396825,0.9325396825,235,10,273,133,1,1,150,164,154,190,224,145,173,7,1200,219.175,0.5645424837,0.5645424837,1,409,282,1,1,1,1,1,1,1,1,1,1,1,72,0,288,72,horizon_72h
850000211,85000070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,252,1327,basic,0.5,0.3849,6,0.95,isolated,0,1,288,15,11,0.04365079365,0.04365079365,11,4,10,25,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,horizon_72h
850000212,85000070,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,36,252,1094,least_privilege,0.9,0.7698,6,0.95,isolated,1,1,288,15,4,0.01587301587,0.01587301587,4,2,3,25,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,152,17,1,1,1,1,1,1,1,1,1,1,1,0,1,38,72,horizon_72h
850000213,85000071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,239,244,1955,flat,0.5,0.4918,12,0.7,connected,0,0,288,15,219,0.8975409836,0.8975409836,219,10,237,80,1,1,109,120,116,144,176,101,133,7,899,162.825,0.4189133987,0.4189133987,1,456,258,1,1,1,1,1,1,1,1,1,1,1,69,0,276,72,horizon_72h
850000214,85000071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,239,244,1270,basic,0.5,0.4918,6,0.95,isolated,0,1,288,15,1,0.004098360656,0.004098360656,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,72,horizon_72h
850000215,85000071,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,239,244,1048,least_privilege,0.9,0.8361,6,0.95,isolated,1,1,288,15,1,0.004098360656,0.004098360656,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,72,horizon_72h
850000216,85000072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,27,293,2256,flat,0.5,0.4983,12,0.7,connected,0,0,288,15,252,0.8600682594,0.8600682594,252,10,259,155,1,1,150,171,166,186,226,150,186,7,1235,225.85,0.5784313725,0.5784313725,1,500,278,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,horizon_72h
850000217,85000072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,27,293,1503,basic,0.5,0.4983,6,0.95,isolated,0,1,288,15,2,0.006825938567,0.006825938567,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,72,horizon_72h
850000218,85000072,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,27,293,1252,least_privilege,0.9,0.7986,6,0.95,isolated,1,1,288,15,2,0.006825938567,0.006825938567,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,72,horizon_72h
850000219,85000073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,208,279,2146,flat,0.5,0.4731,12,0.7,connected,0,0,288,15,252,0.9032258065,0.9032258065,252,10,272,102,1,1,125,136,134,166,193,115,147,7,1016,184.875,0.4805964052,0.4805964052,1,623,277,1,1,1,1,1,1,1,1,1,1,1,74,0,288,72,horizon_72h
850000220,85000073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,208,279,1436,basic,0.5,0.4731,6,0.95,isolated,0,1,288,15,10,0.03584229391,0.03584229391,10,2,10,16,0,0,8,8,8,16,0,0,0,4,40,8.2,0.03349673203,0.03349673203,0,1423,277,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000221,85000073,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,208,279,1192,least_privilege,0.9,0.8423,6,0.95,isolated,1,1,288,15,1,0.003584229391,0.003584229391,1,1,0,10,0,0,8,8,8,16,0,0,0,4,40,8.2,0.03349673203,0.03349673203,0,1423,277,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000222,85000074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1888,flat,0.5,0.5021,12,0.7,connected,0,0,288,15,210,0.8936170213,0.8936170213,210,10,221,136,1,1,159,177,167,194,239,159,180,7,1275,233.35,0.5991625817,0.5991625817,1,334,199,1,1,1,1,1,1,1,1,1,1,1,66,0,288,72,horizon_72h
850000223,85000074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1239,basic,0.5,0.5021,6,0.95,isolated,0,1,288,15,2,0.008510638298,0.008510638298,2,1,1,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,896,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,72,horizon_72h
850000224,85000074,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,1019,least_privilege,0.9,0.8596,6,0.95,isolated,1,1,288,15,1,0.004255319149,0.004255319149,1,1,0,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,896,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,72,horizon_72h
850000225,85000075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,47,202,1605,flat,0.5,0.4505,12,0.7,connected,0,0,288,15,179,0.8861386139,0.8861386139,179,10,195,174,1,1,179,200,189,219,256,179,209,7,1431,262.825,0.6764705882,0.6764705882,1,205,236,1,1,1,1,1,1,1,1,1,1,1,55,0,288,72,horizon_72h
850000226,85000075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,47,202,1049,basic,0.5,0.4505,6,0.95,isolated,0,1,288,15,3,0.01485148515,0.01485148515,3,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,1,1,1,1,1,1,1,1,1,1,1,0,1,133,72,horizon_72h
850000227,85000075,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,47,202,866,least_privilege,0.9,0.8168,6,0.95,isolated,1,1,288,15,2,0.009900990099,0.009900990099,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,1,1,1,1,1,1,1,1,1,1,1,0,1,133,72,horizon_72h
850000228,85000076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,282,286,2238,flat,0.5,0.493,12,0.7,connected,0,0,288,15,256,0.8951048951,0.8951048951,256,10,279,119,1,1,137,155,147,172,222,137,161,7,1131,205.6,0.5246119281,0.5246119281,1,338,179,1,1,1,1,1,1,1,1,1,1,1,76,0,288,72,horizon_72h
850000229,85000076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,282,286,1470,basic,0.5,0.493,6,0.95,isolated,0,1,288,15,8,0.02797202797,0.02797202797,8,3,7,20,0,1,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,336,38,1,1,1,1,1,1,1,1,1,1,1,0,1,78,72,horizon_72h
850000230,85000076,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,282,286,1221,least_privilege,0.9,0.8322,6,0.95,isolated,1,1,288,15,4,0.01398601399,0.01398601399,4,2,3,20,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,336,38,1,1,1,1,1,1,1,1,1,1,1,0,1,78,72,horizon_72h
850000231,85000077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,183,256,1992,flat,0.5,0.457,12,0.7,connected,0,0,288,15,232,0.90625,0.90625,232,10,253,103,1,1,116,135,127,159,192,116,144,7,989,179.3,0.4591503268,0.4591503268,1,486,223,1,1,1,1,1,1,1,1,1,1,1,71,0,288,72,horizon_72h
850000232,85000077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,183,256,1330,basic,0.5,0.457,6,0.95,isolated,0,1,288,15,28,0.109375,0.109375,28,4,27,38,0,1,0,0,0,0,0,0,8,1,8,1.2,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,72,horizon_72h
850000233,85000077,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,183,256,1102,least_privilege,0.9,0.8047,6,0.95,isolated,1,1,288,15,3,0.01171875,0.01171875,3,1,2,23,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,72,horizon_72h
850000234,85000078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,201,267,2169,flat,0.5,0.4757,12,0.7,connected,0,0,288,15,242,0.9063670412,0.9063670412,242,10,256,166,1,1,179,199,185,217,258,178,207,7,1423,261.05,0.6705473856,0.6705473856,1,232,229,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,horizon_72h
850000235,85000078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,201,267,1414,basic,0.5,0.4757,6,0.95,isolated,0,1,288,15,5,0.01872659176,0.01872659176,5,2,4,34,0,0,0,0,0,8,0,0,8,2,16,2.6,0.005718954248,0.005718954248,0,656,50,1,1,1,1,1,1,1,1,1,1,1,0,1,156,72,horizon_72h
850000236,85000078,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,201,267,1156,least_privilege,0.9,0.8577,6,0.95,isolated,1,1,288,15,1,0.003745318352,0.003745318352,1,1,0,33,0,0,0,0,0,8,0,0,8,2,16,2.6,0.005718954248,0.005718954248,0,656,50,1,1,1,1,1,1,1,1,1,1,1,0,1,156,72,horizon_72h
850000237,85000079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1973,flat,0.5,0.4571,12,0.7,connected,0,0,288,15,215,0.8775510204,0.8775510204,215,10,229,103,1,1,114,134,124,152,195,114,137,7,970,175.5,0.4485294118,0.4485294118,1,594,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,69,0,288,72,horizon_72h
850000238,85000079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1286,basic,0.5,0.4571,6,0.95,isolated,0,1,288,15,103,0.4204081633,0.4204081633,103,9,103,109,0,1,66,69,67,66,90,66,0,6,424,80.775,0.2325367647,0.2325367647,1,712,117,1,1,1,1,1,1,1,1,1,1,1,0,1,206,72,horizon_72h
850000239,85000079,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1063,least_privilege,0.9,0.8612,6,0.95,isolated,1,1,288,15,2,0.008163265306,0.008163265306,2,1,1,12,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,36,72,horizon_72h
850000240,85000080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,56,273,2103,flat,0.5,0.4835,12,0.7,connected,0,0,288,15,234,0.8571428571,0.8571428571,234,10,249,114,1,1,123,150,132,167,197,123,143,7,1035,188.5,0.4888684641,0.4888684641,1,611,284,1,1,1,1,1,1,1,1,1,1,1,73,0,288,72,horizon_72h
850000241,85000080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,56,273,1386,basic,0.5,0.4835,6,0.95,isolated,0,1,288,15,1,0.003663003663,0.003663003663,1,1,0,2,0,0,8,16,8,8,9,8,0,6,57,11.1,0.03431372549,0.03431372549,0,672,93,1,1,1,1,1,1,1,1,1,1,1,0,1,137,72,horizon_72h
850000242,85000080,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,56,273,1149,least_privilege,0.9,0.8095,6,0.95,isolated,1,1,288,15,1,0.003663003663,0.003663003663,1,1,0,2,0,0,8,16,8,8,9,8,0,6,57,11.1,0.03431372549,0.03431372549,0,672,93,1,1,1,1,1,1,1,1,1,1,1,0,1,137,72,horizon_72h
850000243,85000081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,261,2013,flat,0.5,0.4291,12,0.7,connected,0,0,288,15,238,0.9118773946,0.9118773946,238,10,250,96,1,1,119,123,115,149,182,107,128,7,923,167.775,0.4342320261,0.4342320261,1,534,187,1,1,1,1,1,1,1,1,1,1,1,70,0,288,72,horizon_72h
850000244,85000081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,261,1333,basic,0.5,0.4291,6,0.95,isolated,0,1,288,15,1,0.003831417625,0.003831417625,1,1,0,4,0,0,0,8,0,8,8,0,0,3,24,3.8,0.01225490196,0.01225490196,0,1230,187,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000245,85000081,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,252,261,1104,least_privilege,0.9,0.8352,6,0.95,isolated,1,1,288,15,1,0.003831417625,0.003831417625,1,1,0,4,0,0,0,8,0,8,8,0,0,3,24,3.8,0.01225490196,0.01225490196,0,1230,187,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000246,85000082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,214,261,2070,flat,0.5,0.4444,12,0.7,connected,0,0,288,15,232,0.8888888889,0.8888888889,232,10,252,106,1,1,123,142,140,169,201,123,157,7,1055,191.55,0.4911151961,0.4911151961,1,483,260,1,1,1,1,1,1,1,1,1,1,1,74,0,288,72,horizon_72h
850000247,85000082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,214,261,1355,basic,0.5,0.4444,6,0.95,isolated,0,1,288,15,1,0.003831417625,0.003831417625,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,72,horizon_72h
850000248,85000082,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,214,261,1118,least_privilege,0.9,0.8008,6,0.95,isolated,1,1,288,15,1,0.003831417625,0.003831417625,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,72,horizon_72h
850000249,85000083,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,165,231,1844,flat,0.5,0.4545,12,0.7,connected,0,0,288,15,206,0.8917748918,0.8917748918,206,10,219,136,1,1,152,156,150,175,213,136,160,7,1142,209.475,0.5456495098,0.5456495098,1,465,272,1,1,1,1,1,1,1,1,1,1,1,67,0,288,72,horizon_72h
850000250,85000083,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,165,231,1193,basic,0.5,0.4545,6,0.95,isolated,0,1,288,15,1,0.004329004329,0.004329004329,1,1,0,16,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,368,30,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,horizon_72h
850000251,85000083,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,165,231,987,least_privilege,0.9,0.8139,6,0.95,isolated,1,1,288,15,1,0.004329004329,0.004329004329,1,1,0,16,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,368,30,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,horizon_72h
850000252,85000084,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,258,259,2003,flat,0.5,0.4788,12,0.7,connected,0,0,288,15,223,0.861003861,0.861003861,223,10,244,95,1,1,107,135,114,152,182,105,131,7,926,167.475,0.4330065359,0.4330065359,1,568,165,1,1,1,1,1,1,1,1,1,1,1,66,0,288,72,horizon_72h
850000253,85000084,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,258,259,1330,basic,0.5,0.4788,6,0.95,isolated,0,1,288,15,3,0.01158301158,0.01158301158,3,3,2,5,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,432,16,1,1,1,1,1,1,1,1,1,1,1,0,1,115,72,horizon_72h
850000254,85000084,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,258,259,1098,least_privilege,0.9,0.8185,6,0.95,isolated,1,1,288,15,2,0.007722007722,0.007722007722,2,2,1,5,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,432,16,1,1,1,1,1,1,1,1,1,1,1,0,1,115,72,horizon_72h
850000255,85000085,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,85,227,1797,flat,0.5,0.4714,12,0.7,connected,0,0,288,15,197,0.8678414097,0.8678414097,197,10,209,129,1,1,156,174,163,192,225,156,172,7,1238,227.475,0.5885416667,0.5885416667,1,458,232,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,horizon_72h
850000256,85000085,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,85,227,1175,basic,0.5,0.4714,6,0.95,isolated,0,1,288,15,112,0.4933920705,0.4933920705,112,9,113,61,0,1,49,49,50,53,62,49,0,6,312,59.8,0.1739174837,0.1739174837,1,408,70,1,1,1,1,1,1,1,1,1,1,1,0,1,153,72,horizon_72h
850000257,85000085,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,85,227,975,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,288,15,3,0.01321585903,0.01321585903,3,2,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28,72,horizon_72h
850000258,85000086,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,219,224,1780,flat,0.5,0.4777,12,0.7,connected,0,0,288,15,196,0.875,0.875,196,10,203,126,1,1,141,158,150,177,217,141,172,7,1156,210.8,0.5374795752,0.5374795752,1,413,188,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,64,0,288,72,horizon_72h
850000259,85000086,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,219,224,1169,basic,0.5,0.4777,6,0.95,isolated,0,1,288,15,2,0.008928571429,0.008928571429,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,72,horizon_72h
850000260,85000086,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,219,224,969,least_privilege,0.9,0.8304,6,0.95,isolated,1,1,288,15,2,0.008928571429,0.008928571429,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,72,horizon_72h
850000261,85000087,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,220,248,2011,flat,0.5,0.4476,12,0.7,connected,0,0,288,15,222,0.8951612903,0.8951612903,222,10,244,115,1,1,144,160,156,187,216,139,158,7,1160,212.4,0.5548406863,0.5548406863,1,506,208,1,1,1,1,1,1,1,1,1,1,1,74,0,288,72,horizon_72h
850000262,85000087,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,220,248,1309,basic,0.5,0.4476,6,0.95,isolated,0,1,288,15,1,0.004032258065,0.004032258065,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,140,72,horizon_72h
850000263,85000087,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,220,248,1076,least_privilege,0.9,0.8065,6,0.95,isolated,1,1,288,15,1,0.004032258065,0.004032258065,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,140,72,horizon_72h
850000264,85000088,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,192,282,2158,flat,0.5,0.4823,12,0.7,connected,0,0,288,15,247,0.8758865248,0.8758865248,247,10,257,203,1,1,213,234,221,248,276,213,237,7,1642,304.25,0.7891135621,0.7891135621,1,274,261,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,75,0,288,72,horizon_72h
850000265,85000088,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,192,282,1435,basic,0.5,0.4823,6,0.95,isolated,0,1,288,15,3,0.01063829787,0.01063829787,3,2,2,17,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,784,0,1,1,1,1,1,1,1,1,1,1,1,0,1,169,72,horizon_72h
850000266,85000088,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,192,282,1191,least_privilege,0.9,0.8475,6,0.95,isolated,1,1,288,15,1,0.003546099291,0.003546099291,1,1,0,9,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,784,0,1,1,1,1,1,1,1,1,1,1,1,0,1,169,72,horizon_72h
