trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820200209,82020069,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,55,56,214,least_privilege,0.9,0.7857,1,0.95,isolated,1,1,288,15,1,0.01785714286,0.01785714286,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15
820200210,82020070,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,15,54,394,flat,0.75,0.8148,3,0.9,connected,0,0,288,15,2,0.03703703704,0.03703703704,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,16
820200211,82020070,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,15,54,260,basic,0.75,0.8148,1,0.95,isolated,0,1,288,15,1,0.01851851852,0.01851851852,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200212,82020070,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,15,54,211,least_privilege,0.9,0.8889,1,0.95,isolated,1,1,288,15,1,0.01851851852,0.01851851852,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200213,82020071,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,41,43,299,flat,0.75,0.7907,3,0.9,connected,0,0,288,15,1,0.02325581395,0.02325581395,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6
820200214,82020071,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,41,43,194,basic,0.75,0.7907,1,0.95,isolated,0,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200215,82020071,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,41,43,153,least_privilege,0.9,0.907,1,0.95,isolated,1,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200216,82020072,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,47,57,434,flat,0.75,0.7719,3,0.9,connected,0,0,288,15,2,0.0350877193,0.0350877193,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6
820200217,82020072,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,47,57,279,basic,0.75,0.7719,1,0.95,isolated,0,1,288,15,2,0.0350877193,0.0350877193,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200218,82020072,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,47,57,222,least_privilege,0.9,0.9649,1,0.95,isolated,1,1,288,15,1,0.01754385965,0.01754385965,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200219,82020073,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,38,57,438,flat,0.75,0.807,3,0.9,connected,0,0,288,15,1,0.01754385965,0.01754385965,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9
820200220,82020073,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,38,57,270,basic,0.75,0.807,1,0.95,isolated,0,1,288,15,1,0.01754385965,0.01754385965,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9
820200221,82020073,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,38,57,216,least_privilege,0.9,0.9298,1,0.95,isolated,1,1,288,15,1,0.01754385965,0.01754385965,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9
820200222,82020074,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,56,57,445,flat,0.75,0.6842,3,0.9,connected,0,0,288,15,23,0.4035087719,0.4035087719,23,9,23,20,1,1,21,21,28,23,64,21,39,7,217,36.75,0.08078022876,0.08078022876,1,112,36,1,1,1,1,1,1,1,1,1,1,1,6,0,124
820200223,82020074,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,56,57,290,basic,0.75,0.6842,1,0.95,isolated,0,1,288,15,1,0.01754385965,0.01754385965,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200224,82020074,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,56,57,234,least_privilege,0.9,0.9123,1,0.95,isolated,1,1,288,15,1,0.01754385965,0.01754385965,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200225,82020075,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,1,43,303,flat,0.75,0.7209,3,0.9,connected,0,0,288,15,5,0.1162790698,0.1162790698,5,1,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20
820200226,82020075,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,1,43,195,basic,0.75,0.7209,1,0.95,isolated,0,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200227,82020075,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,1,43,157,least_privilege,0.9,0.907,1,0.95,isolated,1,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200228,82020076,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,48,50,382,flat,0.75,0.72,3,0.9,connected,0,0,288,15,2,0.04,0.04,2,2,1,7,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200229,82020076,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,48,50,246,basic,0.75,0.72,1,0.95,isolated,0,1,288,15,1,0.02,0.02,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200230,82020076,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,48,50,194,least_privilege,0.9,0.88,1,0.95,isolated,1,1,288,15,1,0.02,0.02,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200231,82020077,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,43,52,390,flat,0.75,0.75,3,0.9,connected,0,0,288,15,10,0.1923076923,0.1923076923,10,7,9,25,0,1,24,21,21,21,21,21,0,6,129,25.425,0.07598039216,0.07598039216,1,16,29,1,1,1,1,1,1,1,1,1,1,1,0,1,48
820200232,82020077,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,43,52,256,basic,0.75,0.75,1,0.95,isolated,0,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200233,82020077,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,43,52,203,least_privilege,0.9,0.8462,1,0.95,isolated,1,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200234,82020078,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,46,58,418,flat,0.75,0.8103,3,0.9,connected,0,0,288,15,2,0.03448275862,0.03448275862,2,2,1,7,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,8,13,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820200235,82020078,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,46,58,272,basic,0.75,0.8103,1,0.95,isolated,0,1,288,15,1,0.01724137931,0.01724137931,1,1,0,4,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,8,13,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820200236,82020078,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,46,58,219,least_privilege,0.9,0.9483,1,0.95,isolated,1,1,288,15,1,0.01724137931,0.01724137931,1,1,0,4,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,8,13,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820200237,82020079,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,58,59,422,flat,0.75,0.678,3,0.9,connected,0,0,288,15,21,0.3559322034,0.3559322034,21,10,21,23,1,1,41,34,42,58,34,34,40,7,283,53.7,0.1497140523,0.1497140523,1,96,62,1,1,1,1,1,1,1,1,1,1,1,10,0,100
820200238,82020079,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,58,59,279,basic,0.75,0.678,1,0.95,isolated,0,1,288,15,1,0.01694915254,0.01694915254,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200239,82020079,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,58,59,225,least_privilege,0.9,0.7966,1,0.95,isolated,1,1,288,15,1,0.01694915254,0.01694915254,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200240,82020080,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,20,58,410,flat,0.75,0.7241,3,0.9,connected,0,0,288,15,1,0.01724137931,0.01724137931,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820200241,82020080,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,20,58,266,basic,0.75,0.7241,1,0.95,isolated,0,1,288,15,1,0.01724137931,0.01724137931,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200242,82020080,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,20,58,212,least_privilege,0.9,0.8621,1,0.95,isolated,1,1,288,15,1,0.01724137931,0.01724137931,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200243,82020081,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,39,41,301,flat,0.75,0.6829,3,0.9,connected,0,0,288,15,2,0.0487804878,0.0487804878,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8
820200244,82020081,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,39,41,190,basic,0.75,0.6829,1,0.95,isolated,0,1,288,15,1,0.0243902439,0.0243902439,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200245,82020081,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,39,41,148,least_privilege,0.9,0.878,1,0.95,isolated,1,1,288,15,1,0.0243902439,0.0243902439,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200246,82020082,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,28,54,391,flat,0.75,0.7407,3,0.9,connected,0,0,288,15,9,0.1666666667,0.1666666667,9,5,8,16,0,1,18,19,18,18,18,18,0,6,109,21.35,0.06331699346,0.06331699346,1,24,20,1,1,1,1,1,1,1,1,1,1,1,0,1,26
820200247,82020082,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,28,54,255,basic,0.75,0.7407,1,0.95,isolated,0,1,288,15,3,0.05555555556,0.05555555556,3,2,2,1,0,1,2,3,2,2,2,2,0,6,13,2.55,0.007761437908,0.007761437908,0,0,4,1,1,1,1,1,1,1,1,1,1,1,0,1,5
820200248,82020082,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,28,54,202,least_privilege,0.9,0.8519,1,0.95,isolated,1,1,288,15,1,0.01851851852,0.01851851852,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200249,82020083,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,35,47,358,flat,0.75,0.7872,3,0.9,connected,0,0,288,15,1,0.02127659574,0.02127659574,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200250,82020083,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,35,47,226,basic,0.75,0.7872,1,0.95,isolated,0,1,288,15,1,0.02127659574,0.02127659574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200251,82020083,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,35,47,181,least_privilege,0.9,0.8936,1,0.95,isolated,1,1,288,15,1,0.02127659574,0.02127659574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200252,82020084,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,43,44,343,flat,0.75,0.8182,3,0.9,connected,0,0,288,15,4,0.09090909091,0.09090909091,4,3,3,10,0,0,0,0,0,0,6,0,0,1,6,0.6,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15
820200253,82020084,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,43,44,220,basic,0.75,0.8182,1,0.95,isolated,0,1,288,15,1,0.02272727273,0.02272727273,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820200254,82020084,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,43,44,172,least_privilege,0.9,0.8864,1,0.95,isolated,1,1,288,15,1,0.02272727273,0.02272727273,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820200255,82020085,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,17,47,340,flat,0.75,0.7447,3,0.9,connected,0,0,288,15,2,0.04255319149,0.04255319149,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6
820200256,82020085,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,17,47,218,basic,0.75,0.7447,1,0.95,isolated,0,1,288,15,2,0.04255319149,0.04255319149,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200257,82020085,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,17,47,172,least_privilege,0.9,0.8511,1,0.95,isolated,1,1,288,15,1,0.02127659574,0.02127659574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200258,82020086,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,39,41,282,flat,0.75,0.7561,3,0.9,connected,0,0,288,15,3,0.07317073171,0.07317073171,3,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820200259,82020086,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,39,41,180,basic,0.75,0.7561,1,0.95,isolated,0,1,288,15,1,0.0243902439,0.0243902439,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200260,82020086,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,39,41,145,least_privilege,0.9,0.878,1,0.95,isolated,1,1,288,15,1,0.0243902439,0.0243902439,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200261,82020087,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,35,43,310,flat,0.75,0.7209,3,0.9,connected,0,0,288,15,2,0.04651162791,0.04651162791,2,2,1,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,32,9,1,1,1,1,1,1,1,1,1,1,1,0,1,19
820200262,82020087,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,35,43,198,basic,0.75,0.7209,1,0.95,isolated,0,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,32,9,1,1,1,1,1,1,1,1,1,1,1,0,1,19
820200263,82020087,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,35,43,156,least_privilege,0.9,0.814,1,0.95,isolated,1,1,288,15,1,0.02325581395,0.02325581395,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,32,9,1,1,1,1,1,1,1,1,1,1,1,0,1,19
820200264,82020088,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,34,50,348,flat,0.75,0.72,3,0.9,connected,0,0,288,15,1,0.02,0.02,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5
820200265,82020088,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,34,50,231,basic,0.75,0.72,1,0.95,isolated,0,1,288,15,1,0.02,0.02,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200266,82020088,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,34,50,180,least_privilege,0.9,0.98,1,0.95,isolated,1,1,288,15,1,0.02,0.02,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200267,82020089,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,51,52,392,flat,0.75,0.7308,3,0.9,connected,0,0,288,15,3,0.05769230769,0.05769230769,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8
820200268,82020089,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,51,52,251,basic,0.75,0.7308,1,0.95,isolated,0,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200269,82020089,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,51,52,200,least_privilege,0.9,0.8846,1,0.95,isolated,1,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200270,82020090,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,8,53,383,flat,0.75,0.7736,3,0.9,connected,0,0,288,15,1,0.01886792453,0.01886792453,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15
820200271,82020090,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,8,53,249,basic,0.75,0.7736,1,0.95,isolated,0,1,288,15,1,0.01886792453,0.01886792453,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200272,82020090,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,8,53,199,least_privilege,0.9,0.9245,1,0.95,isolated,1,1,288,15,1,0.01886792453,0.01886792453,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200273,82020091,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,42,44,322,flat,0.75,0.7273,3,0.9,connected,0,0,288,15,5,0.1136363636,0.1136363636,5,4,4,5,0,0,0,6,6,8,0,0,0,3,20,3.95,0.01613562092,0.01613562092,0,16,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200274,82020091,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,42,44,211,basic,0.75,0.7273,1,0.95,isolated,0,1,288,15,1,0.02272727273,0.02272727273,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,16,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200275,82020091,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,42,44,167,least_privilege,0.9,0.9318,1,0.95,isolated,1,1,288,15,1,0.02272727273,0.02272727273,1,1,0,1,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,16,9,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820200276,82020092,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,51,60,493,flat,0.75,0.7667,3,0.9,connected,0,0,288,15,21,0.35,0.35,21,9,20,19,1,1,43,53,43,49,51,43,28,7,310,58.575,0.1617647059,0.1617647059,1,80,75,1,1,1,1,1,1,1,1,1,1,1,10,0,91
820200277,82020092,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,51,60,301,basic,0.75,0.7667,1,0.95,isolated,0,1,288,15,1,0.01666666667,0.01666666667,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,18,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820200278,82020092,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,51,60,241,least_privilege,0.9,0.8667,1,0.95,isolated,1,1,288,15,1,0.01666666667,0.01666666667,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,24,18,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820200279,82020093,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,41,52,386,flat,0.75,0.7308,3,0.9,connected,0,0,288,15,2,0.03846153846,0.03846153846,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820200280,82020093,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,41,52,250,basic,0.75,0.7308,1,0.95,isolated,0,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820200281,82020093,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,41,52,199,least_privilege,0.9,0.9038,1,0.95,isolated,1,1,288,15,1,0.01923076923,0.01923076923,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820200282,82020094,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,59,60,436,flat,0.75,0.7,3,0.9,connected,0,0,288,15,1,0.01666666667,0.01666666667,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200283,82020094,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,59,60,289,basic,0.75,0.7,1,0.95,isolated,0,1,288,15,1,0.01666666667,0.01666666667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200284,82020094,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,59,60,232,least_privilege,0.9,0.9,1,0.95,isolated,1,1,288,15,1,0.01666666667,0.01666666667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200285,82020095,1,public_validation_replication,3701001,scale_1,stronger_posture,baseline_flat,workstation,11,42,323,flat,0.75,0.619,3,0.9,connected,0,0,288,15,1,0.02380952381,0.02380952381,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4
820200286,82020095,1,public_validation_replication,3701001,scale_1,stronger_posture,seg_detect_backup,workstation,11,42,207,basic,0.75,0.619,1,0.95,isolated,0,1,288,15,1,0.02380952381,0.02380952381,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
