trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840000166,84000055,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,270,1380,basic,0.5,0.5111,12,0.6316,isolated,0,1,864,5,2,0.007407407407,0.007407407407,2,2,1,19,0,0,24,0,24,0,24,0,0,3,72,4.6,0.01552287582,0.01552287582,0,1632,369,1,1,1,1,1,1,1,1,1,1,1,0,1,427,5,step_5m
840000167,84000055,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,28,270,1143,least_privilege,0.9,0.8444,12,0.6316,isolated,1,1,864,5,1,0.003703703704,0.003703703704,1,1,0,16,0,0,24,0,24,0,24,0,0,3,72,4.6,0.01552287582,0.01552287582,0,1632,369,1,1,1,1,1,1,1,1,1,1,1,0,1,427,5,step_5m
840000168,84000056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,232,1841,flat,0.5,0.4526,36,0.3306,connected,0,0,864,5,220,0.9482758621,0.9482758621,220,10,225,360,1,1,445,472,480,525,665,419,508,7,3514,214.1666667,0.5521854575,0.5521854575,1,721,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,65,0,864,5,step_5m
840000169,84000056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,232,1200,basic,0.5,0.4526,12,0.6316,isolated,0,1,864,5,66,0.2844827586,0.2844827586,66,9,65,128,0,1,106,80,106,93,80,80,0,6,545,36.20833333,0.1125068083,0.1125068083,1,312,180,1,1,1,1,1,1,1,1,1,1,1,0,1,180,5,step_5m
840000170,84000056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,232,986,least_privilege,0.9,0.8621,12,0.6316,isolated,1,1,864,5,2,0.008620689655,0.008620689655,2,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,5,step_5m
840000171,84000057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,218,1687,flat,0.5,0.4954,36,0.3306,connected,0,0,864,5,197,0.9036697248,0.9036697248,197,10,200,323,1,1,403,461,431,510,630,403,457,7,3295,200.4666667,0.5163058279,0.5163058279,1,1056,820,1,1,1,1,1,1,1,1,1,1,1,61,0,864,5,step_5m
840000172,84000057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,218,1113,basic,0.5,0.4954,12,0.6316,isolated,0,1,864,5,1,0.004587155963,0.004587155963,1,1,0,14,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,192,45,1,1,1,1,1,1,1,1,1,1,1,0,1,83,5,step_5m
840000173,84000057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,218,921,least_privilege,0.9,0.8532,12,0.6316,isolated,1,1,864,5,1,0.004587155963,0.004587155963,1,1,0,14,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,192,45,1,1,1,1,1,1,1,1,1,1,1,0,1,83,5,step_5m
840000174,84000058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,210,269,2160,flat,0.5,0.4201,36,0.3306,connected,0,0,864,5,242,0.8996282528,0.8996282528,242,10,254,310,1,1,354,415,387,470,598,354,443,7,3021,182.2416667,0.464086329,0.464086329,1,1672,501,1,1,1,1,1,1,1,1,1,1,1,75,0,864,5,step_5m
840000175,84000058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,210,269,1414,basic,0.5,0.4201,12,0.6316,isolated,0,1,864,5,30,0.1115241636,0.1115241636,30,6,29,100,0,0,37,0,63,0,0,0,0,2,100,7.808333333,0.03189678649,0.03189678649,1,504,112,1,1,1,1,1,1,1,1,1,1,1,0,1,166,5,step_5m
840000176,84000058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,210,269,1164,least_privilege,0.9,0.8253,12,0.6316,isolated,1,1,864,5,4,0.01486988848,0.01486988848,4,2,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,1,1,1,1,1,1,1,1,1,1,1,0,1,166,5,step_5m
840000177,84000059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,242,243,1897,flat,0.5,0.5062,36,0.3306,connected,0,0,864,5,220,0.9053497942,0.9053497942,220,10,224,334,1,1,371,428,398,516,616,365,463,7,3157,190.4583333,0.487745098,0.487745098,1,1388,645,1,1,1,1,1,1,1,1,1,1,1,71,0,864,5,step_5m
840000178,84000059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,242,243,1235,basic,0.5,0.5062,12,0.6316,isolated,0,1,864,5,1,0.004115226337,0.004115226337,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,74,5,step_5m
840000179,84000059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,242,243,1026,least_privilege,0.9,0.8683,12,0.6316,isolated,1,1,864,5,1,0.004115226337,0.004115226337,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,74,5,step_5m
840000180,84000060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,71,233,1832,flat,0.5,0.4893,36,0.3306,connected,0,0,864,5,209,0.8969957082,0.8969957082,209,10,217,364,1,1,389,456,415,500,625,389,478,7,3252,197.0166667,0.5028935185,0.5028935185,1,1297,547,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,64,0,864,5,step_5m
840000181,84000060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,71,233,1194,basic,0.5,0.4893,12,0.6316,isolated,0,1,864,5,13,0.05579399142,0.05579399142,13,2,12,107,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1416,0,1,1,1,1,1,1,1,1,1,1,1,0,1,448,5,step_5m
840000182,84000060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,71,233,986,least_privilege,0.9,0.8069,12,0.6316,isolated,1,1,864,5,4,0.01716738197,0.01716738197,4,1,3,47,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1440,0,1,1,1,1,1,1,1,1,1,1,1,0,1,448,5,step_5m
840000183,84000061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,299,2416,flat,0.5,0.4615,36,0.3306,connected,0,0,864,5,276,0.9230769231,0.9230769231,276,10,280,246,1,1,347,407,431,465,564,347,387,7,2948,179.675,0.4718137255,0.4718137255,1,2162,797,1,1,1,1,1,1,1,1,1,1,1,88,0,864,5,step_5m
840000184,84000061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,299,1576,basic,0.5,0.4615,12,0.6316,isolated,0,1,864,5,28,0.09364548495,0.09364548495,28,7,27,101,0,1,65,0,100,24,24,0,0,4,213,15.11666667,0.05848311547,0.05848311547,1,1680,271,1,1,1,1,1,1,1,1,1,1,1,0,1,368,5,step_5m
840000185,84000061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,299,1310,least_privilege,0.9,0.8528,12,0.6316,isolated,1,1,864,5,1,0.003344481605,0.003344481605,1,1,0,2,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,576,39,1,1,1,1,1,1,1,1,1,1,1,0,1,100,5,step_5m
840000186,84000062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,204,231,1830,flat,0.5,0.4113,36,0.3306,connected,0,0,864,5,205,0.8874458874,0.8874458874,205,10,213,358,1,1,424,508,452,530,655,424,510,7,3503,213.15,0.5474537037,0.5474537037,1,1060,794,1,1,1,1,1,1,1,1,1,1,1,64,0,864,5,step_5m
840000187,84000062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,204,231,1192,basic,0.5,0.4113,12,0.6316,isolated,0,1,864,5,1,0.004329004329,0.004329004329,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,197,5,step_5m
840000188,84000062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,204,231,980,least_privilege,0.9,0.8139,12,0.6316,isolated,1,1,864,5,1,0.004329004329,0.004329004329,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,197,5,step_5m
840000189,84000063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,150,227,1788,flat,0.5,0.4846,36,0.3306,connected,0,0,864,5,210,0.9251101322,0.9251101322,210,10,210,419,1,1,446,499,473,597,681,446,545,7,3687,224.1333333,0.5748910675,0.5748910675,1,769,745,1,1,1,1,1,1,1,1,1,1,1,63,0,864,5,step_5m
840000190,84000063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,150,227,1182,basic,0.5,0.4846,12,0.6316,isolated,0,1,864,5,1,0.004405286344,0.004405286344,1,1,0,6,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,240,50,1,1,1,1,1,1,1,1,1,1,1,0,1,91,5,step_5m
840000191,84000063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,150,227,969,least_privilege,0.9,0.8326,12,0.6316,isolated,1,1,864,5,1,0.004405286344,0.004405286344,1,1,0,6,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,240,50,1,1,1,1,1,1,1,1,1,1,1,0,1,91,5,step_5m
840000192,84000064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,238,239,1857,flat,0.5,0.4519,36,0.3306,connected,0,0,864,5,217,0.9079497908,0.9079497908,217,10,224,251,1,1,342,419,364,474,575,342,385,7,2901,175.45,0.4549972767,0.4549972767,1,1404,799,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,step_5m
840000193,84000064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,238,239,1227,basic,0.5,0.4519,12,0.6316,isolated,0,1,864,5,111,0.4644351464,0.4644351464,111,9,111,192,0,1,200,206,204,200,226,200,0,6,1236,79.9,0.2343409586,0.2343409586,1,1080,215,1,1,1,1,1,1,1,1,1,1,1,0,1,394,5,step_5m
840000194,84000064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,238,239,1022,least_privilege,0.9,0.8619,12,0.6316,isolated,1,1,864,5,1,0.004184100418,0.004184100418,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,1,1,1,1,1,1,1,1,1,1,1,0,1,128,5,step_5m
840000195,84000065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,209,1598,flat,0.5,0.4689,36,0.3306,connected,0,0,864,5,187,0.8947368421,0.8947368421,187,10,188,306,1,1,401,449,421,501,634,401,465,7,3272,198.6083333,0.5071486928,0.5071486928,1,1460,819,1,1,1,1,1,1,1,1,1,1,1,54,0,864,5,step_5m
840000196,84000065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,209,1046,basic,0.5,0.4689,12,0.6316,isolated,0,1,864,5,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,283,5,step_5m
840000197,84000065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,2,209,871,least_privilege,0.9,0.8086,12,0.6316,isolated,1,1,864,5,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,283,5,step_5m
840000198,84000066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,237,1852,flat,0.5,0.4515,36,0.3306,connected,0,0,864,5,212,0.8945147679,0.8945147679,212,10,219,264,1,1,319,383,344,451,548,318,406,7,2769,166.6416667,0.425755719,0.425755719,1,1524,589,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,step_5m
840000199,84000066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,237,1206,basic,0.5,0.4515,12,0.6316,isolated,0,1,864,5,15,0.06329113924,0.06329113924,15,6,14,88,0,1,0,0,0,0,39,0,24,2,63,2.5,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,223,5,step_5m
840000200,84000066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,237,1003,least_privilege,0.9,0.8101,12,0.6316,isolated,1,1,864,5,5,0.02109704641,0.02109704641,5,1,4,88,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,223,5,step_5m
840000201,84000067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,35,237,1866,flat,0.5,0.5148,36,0.3306,connected,0,0,864,5,214,0.9029535865,0.9029535865,214,10,218,360,1,1,444,495,465,527,648,444,497,7,3520,215.3666667,0.5539896514,0.5539896514,1,1072,745,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,step_5m
840000202,84000067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,35,237,1214,basic,0.5,0.5148,12,0.6316,isolated,0,1,864,5,3,0.01265822785,0.01265822785,3,2,2,16,0,1,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,936,153,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,step_5m
840000203,84000067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,35,237,1006,least_privilege,0.9,0.8481,12,0.6316,isolated,1,1,864,5,2,0.008438818565,0.008438818565,2,1,1,16,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,936,153,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,step_5m
840000204,84000068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,211,1688,flat,0.5,0.4739,36,0.3306,connected,0,0,864,5,193,0.9146919431,0.9146919431,193,10,195,388,1,1,459,517,486,570,665,456,500,7,3653,223.7833333,0.5817674292,0.5817674292,1,820,679,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,step_5m
840000205,84000068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,211,1099,basic,0.5,0.4739,12,0.6316,isolated,0,1,864,5,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000206,84000068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,145,211,910,least_privilege,0.9,0.8199,12,0.6316,isolated,1,1,864,5,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000207,84000069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,219,220,1762,flat,0.5,0.4636,36,0.3306,connected,0,0,864,5,2,0.009090909091,0.009090909091,2,1,1,23,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,step_5m
840000208,84000069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,219,220,1137,basic,0.5,0.4636,12,0.6316,isolated,0,1,864,5,1,0.004545454545,0.004545454545,1,1,0,13,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,step_5m
840000209,84000069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,219,220,945,least_privilege,0.9,0.8273,12,0.6316,isolated,1,1,864,5,1,0.004545454545,0.004545454545,1,1,0,13,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,step_5m
840000210,84000070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,41,203,1591,flat,0.5,0.4778,36,0.3306,connected,0,0,864,5,181,0.8916256158,0.8916256158,181,10,186,302,1,1,379,413,413,499,591,362,402,7,3059,186.15,0.4869281046,0.4869281046,1,1460,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,54,0,864,5,step_5m
840000211,84000070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,41,203,1038,basic,0.5,0.4778,12,0.6316,isolated,0,1,864,5,14,0.06896551724,0.06896551724,14,2,13,196,0,0,0,0,0,0,24,0,48,2,72,3.2,0,0,0,1176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,335,5,step_5m
840000212,84000070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,41,203,852,least_privilege,0.9,0.8571,12,0.6316,isolated,1,1,864,5,1,0.004926108374,0.004926108374,1,1,0,18,0,0,0,0,0,0,24,0,48,2,72,3.2,0,0,0,1200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,335,5,step_5m
840000213,84000071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,297,2308,flat,0.5,0.4411,36,0.3306,connected,0,0,864,5,275,0.9259259259,0.9259259259,275,10,283,364,1,1,471,505,473,560,669,443,493,7,3614,221.2333333,0.5762186819,0.5762186819,1,1449,605,1,1,1,1,1,1,1,1,1,1,1,81,0,864,5,step_5m
840000214,84000071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,297,1518,basic,0.5,0.4411,12,0.6316,isolated,0,1,864,5,53,0.1784511785,0.1784511785,53,9,52,103,0,1,129,111,87,87,154,87,0,6,655,41.40833333,0.1215277778,0.1215277778,1,4113,605,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000215,84000071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,297,1271,least_privilege,0.9,0.7778,12,0.6316,isolated,1,1,864,5,8,0.02693602694,0.02693602694,8,2,7,58,0,0,48,48,24,24,72,24,0,6,240,14.6,0.04248366013,0.04248366013,0,4233,605,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000216,84000072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,293,2288,flat,0.5,0.4744,36,0.3306,connected,0,0,864,5,259,0.8839590444,0.8839590444,259,10,265,488,1,1,522,575,593,628,762,522,605,7,4207,257.7416667,0.6656113834,0.6656113834,1,1056,715,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000217,84000072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,293,1509,basic,0.5,0.4744,12,0.6316,isolated,0,1,864,5,37,0.1262798635,0.1262798635,37,8,36,141,0,1,24,24,24,24,112,24,0,6,232,12.33333333,0.02777777778,0.02777777778,0,696,59,1,1,1,1,1,1,1,1,1,1,1,0,1,256,5,step_5m
840000218,84000072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,293,1250,least_privilege,0.9,0.8532,12,0.6316,isolated,1,1,864,5,4,0.01365187713,0.01365187713,4,1,3,62,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,336,59,1,1,1,1,1,1,1,1,1,1,1,0,1,146,5,step_5m
840000219,84000073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,224,1818,flat,0.5,0.4688,36,0.3306,connected,0,0,864,5,207,0.9241071429,0.9241071429,207,10,210,545,1,1,584,641,610,696,817,580,701,7,4629,283.5333333,0.7261029412,0.7261029412,1,779,741,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,67,0,864,5,step_5m
840000220,84000073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,224,1171,basic,0.5,0.4688,12,0.6316,isolated,0,1,864,5,3,0.01339285714,0.01339285714,3,1,2,33,0,0,24,24,0,24,24,0,48,5,144,8.2,0.0204248366,0.0204248366,0,3320,731,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000221,84000073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,224,968,least_privilege,0.9,0.8438,12,0.6316,isolated,1,1,864,5,1,0.004464285714,0.004464285714,1,1,0,3,0,0,24,24,0,24,24,0,48,5,144,8.2,0.0204248366,0.0204248366,0,3320,731,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000222,84000074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1776,flat,0.5,0.4626,36,0.3306,connected,0,0,864,5,200,0.8810572687,0.8810572687,200,10,204,313,1,1,399,476,422,504,627,399,503,7,3330,202.0083333,0.5148420479,0.5148420479,1,1467,791,1,1,1,1,1,1,1,1,1,1,1,62,0,864,5,step_5m
840000223,84000074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1169,basic,0.5,0.4626,12,0.6316,isolated,0,1,864,5,2,0.008810572687,0.008810572687,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000224,84000074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,226,227,968,least_privilege,0.9,0.8238,12,0.6316,isolated,1,1,864,5,1,0.004405286344,0.004405286344,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,step_5m
840000225,84000075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,286,2241,flat,0.5,0.4615,36,0.3306,connected,0,0,864,5,263,0.9195804196,0.9195804196,263,10,276,297,1,1,360,404,359,439,570,336,407,7,2875,174.0166667,0.447167756,0.447167756,1,1794,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,80,0,864,5,step_5m
840000226,84000075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,286,1484,basic,0.5,0.4615,12,0.6316,isolated,0,1,864,5,31,0.1083916084,0.1083916084,31,5,30,96,0,0,24,0,62,0,24,0,0,3,110,7.45,0.02716503268,0.02716503268,1,3384,739,1,1,1,1,1,1,1,1,1,1,1,0,1,753,5,step_5m
840000227,84000075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,2,286,1224,least_privilege,0.9,0.8042,12,0.6316,isolated,1,1,864,5,6,0.02097902098,0.02097902098,6,2,5,59,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,3384,739,1,1,1,1,1,1,1,1,1,1,1,0,1,753,5,step_5m
840000228,84000076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,279,282,2238,flat,0.5,0.4397,36,0.3306,connected,0,0,864,5,266,0.9432624113,0.9432624113,266,10,273,509,1,1,570,679,592,679,797,567,654,7,4538,278.5666667,0.722120098,0.722120098,1,698,813,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,step_5m
840000229,84000076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,279,282,1461,basic,0.5,0.4397,12,0.6316,isolated,0,1,864,5,73,0.2588652482,0.2588652482,73,9,72,219,0,1,202,250,226,202,212,202,24,7,1318,85.65,0.2542211329,0.2542211329,1,3672,813,1,1,1,1,1,1,1,1,1,1,1,0,1,830,5,step_5m
840000230,84000076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,279,282,1217,least_privilege,0.9,0.8404,12,0.6316,isolated,1,1,864,5,1,0.003546099291,0.003546099291,1,1,0,4,0,0,0,48,24,0,48,0,24,4,144,7.8,0.0204248366,0.0204248366,0,3888,813,1,1,1,1,1,1,1,1,1,1,1,0,1,830,5,step_5m
840000231,84000077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,236,1878,flat,0.5,0.5042,36,0.3306,connected,0,0,864,5,205,0.8686440678,0.8686440678,205,10,212,377,1,1,496,506,500,565,679,472,527,7,3745,229.9083333,0.5944648693,0.5944648693,1,1347,638,1,1,1,1,1,1,1,1,1,1,1,70,0,864,5,step_5m
840000232,84000077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,236,1214,basic,0.5,0.5042,12,0.6316,isolated,0,1,864,5,2,0.008474576271,0.008474576271,2,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,5,step_5m
840000233,84000077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,209,236,1005,least_privilege,0.9,0.8305,12,0.6316,isolated,1,1,864,5,1,0.004237288136,0.004237288136,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,5,step_5m
840000234,84000078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,135,201,1596,flat,0.5,0.4677,36,0.3306,connected,0,0,864,5,1,0.004975124378,0.004975124378,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,step_5m
840000235,84000078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,135,201,1042,basic,0.5,0.4677,12,0.6316,isolated,0,1,864,5,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,step_5m
