trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000252,85000084,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,258,259,2003,flat,0.5,0.4788,12,0.7,connected,0,0,288,15,223,0.861003861,0.861003861,223,10,244,95,1,1,107,135,114,152,182,105,131,7,926,167.475,0.4330065359,0.4330065359,1,568,165,1,1,1,1,1,1,1,1,1,1,1,66,0,288,72,shared scenarios,horizon_72h
850000253,85000084,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,258,259,1330,basic,0.5,0.4788,6,0.95,isolated,0,1,288,15,3,0.01158301158,0.01158301158,3,3,2,5,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,432,16,1,1,1,1,1,1,1,1,1,1,1,0,1,115,72,shared scenarios,horizon_72h
850000254,85000084,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,258,259,1098,least_privilege,0.9,0.8185,6,0.95,isolated,1,1,288,15,2,0.007722007722,0.007722007722,2,2,1,5,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,432,16,1,1,1,1,1,1,1,1,1,1,1,0,1,115,72,shared scenarios,horizon_72h
850000255,85000085,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,85,227,1797,flat,0.5,0.4714,12,0.7,connected,0,0,288,15,197,0.8678414097,0.8678414097,197,10,209,129,1,1,156,174,163,192,225,156,172,7,1238,227.475,0.5885416667,0.5885416667,1,458,232,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,shared scenarios,horizon_72h
850000256,85000085,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,85,227,1175,basic,0.5,0.4714,6,0.95,isolated,0,1,288,15,112,0.4933920705,0.4933920705,112,9,113,61,0,1,49,49,50,53,62,49,0,6,312,59.8,0.1739174837,0.1739174837,1,408,70,1,1,1,1,1,1,1,1,1,1,1,0,1,153,72,shared scenarios,horizon_72h
850000257,85000085,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,85,227,975,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,288,15,3,0.01321585903,0.01321585903,3,2,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,28,72,shared scenarios,horizon_72h
850000258,85000086,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,219,224,1780,flat,0.5,0.4777,12,0.7,connected,0,0,288,15,196,0.875,0.875,196,10,203,126,1,1,141,158,150,177,217,141,172,7,1156,210.8,0.5374795752,0.5374795752,1,413,188,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,64,0,288,72,shared scenarios,horizon_72h
850000259,85000086,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,219,224,1169,basic,0.5,0.4777,6,0.95,isolated,0,1,288,15,2,0.008928571429,0.008928571429,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,72,shared scenarios,horizon_72h
850000260,85000086,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,219,224,969,least_privilege,0.9,0.8304,6,0.95,isolated,1,1,288,15,2,0.008928571429,0.008928571429,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,72,shared scenarios,horizon_72h
850000261,85000087,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,220,248,2011,flat,0.5,0.4476,12,0.7,connected,0,0,288,15,222,0.8951612903,0.8951612903,222,10,244,115,1,1,144,160,156,187,216,139,158,7,1160,212.4,0.5548406863,0.5548406863,1,506,208,1,1,1,1,1,1,1,1,1,1,1,74,0,288,72,shared scenarios,horizon_72h
850000262,85000087,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,220,248,1309,basic,0.5,0.4476,6,0.95,isolated,0,1,288,15,1,0.004032258065,0.004032258065,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,140,72,shared scenarios,horizon_72h
850000263,85000087,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,220,248,1076,least_privilege,0.9,0.8065,6,0.95,isolated,1,1,288,15,1,0.004032258065,0.004032258065,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,140,72,shared scenarios,horizon_72h
850000264,85000088,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,192,282,2158,flat,0.5,0.4823,12,0.7,connected,0,0,288,15,247,0.8758865248,0.8758865248,247,10,257,203,1,1,213,234,221,248,276,213,237,7,1642,304.25,0.7891135621,0.7891135621,1,274,261,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,75,0,288,72,shared scenarios,horizon_72h
850000265,85000088,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,192,282,1435,basic,0.5,0.4823,6,0.95,isolated,0,1,288,15,3,0.01063829787,0.01063829787,3,2,2,17,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,784,0,1,1,1,1,1,1,1,1,1,1,1,0,1,169,72,shared scenarios,horizon_72h
850000266,85000088,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,192,282,1191,least_privilege,0.9,0.8475,6,0.95,isolated,1,1,288,15,1,0.003546099291,0.003546099291,1,1,0,9,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,784,0,1,1,1,1,1,1,1,1,1,1,1,0,1,169,72,shared scenarios,horizon_72h
850000267,85000089,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,216,217,1691,flat,0.5,0.5069,12,0.7,connected,0,0,288,15,194,0.8940092166,0.8940092166,194,10,210,93,1,1,137,136,136,156,206,119,129,7,1019,186.075,0.4875408497,0.4875408497,1,515,262,1,1,1,1,1,1,1,1,1,1,1,57,0,288,72,shared scenarios,horizon_72h
850000268,85000089,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,216,217,1103,basic,0.5,0.5069,6,0.95,isolated,0,1,288,15,43,0.198156682,0.198156682,43,8,42,93,0,0,70,8,8,8,16,8,8,7,126,26.9,0.09109477124,0.09109477124,1,448,95,1,1,1,1,1,1,1,1,1,1,1,0,1,164,72,shared scenarios,horizon_72h
850000269,85000089,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,216,217,911,least_privilege,0.9,0.8111,6,0.95,isolated,1,1,288,15,8,0.03686635945,0.03686635945,8,4,7,51,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,216,12,1,1,1,1,1,1,1,1,1,1,1,0,1,78,72,shared scenarios,horizon_72h
850000270,85000090,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,27,295,2374,flat,0.5,0.4644,12,0.7,connected,0,0,288,15,5,0.01694915254,0.01694915254,5,2,4,19,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,shared scenarios,horizon_72h
850000271,85000090,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,27,295,1546,basic,0.5,0.4644,6,0.95,isolated,0,1,288,15,2,0.006779661017,0.006779661017,2,1,1,8,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,shared scenarios,horizon_72h
850000272,85000090,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,27,295,1273,least_privilege,0.9,0.8136,6,0.95,isolated,1,1,288,15,1,0.003389830508,0.003389830508,1,1,0,5,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,shared scenarios,horizon_72h
850000273,85000091,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,221,228,1792,flat,0.5,0.443,12,0.7,connected,0,0,288,15,203,0.8903508772,0.8903508772,203,10,216,127,1,1,162,180,177,190,224,161,187,7,1281,236.25,0.6110089869,0.6110089869,1,475,283,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,shared scenarios,horizon_72h
850000274,85000091,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,221,228,1171,basic,0.5,0.443,6,0.95,isolated,0,1,288,15,19,0.08333333333,0.08333333333,19,5,19,20,0,1,8,0,13,0,8,0,0,3,29,5.725,0.02011846405,0.02011846405,1,560,94,1,1,1,1,1,1,1,1,1,1,1,0,1,150,72,shared scenarios,horizon_72h
850000275,85000091,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,221,228,966,least_privilege,0.9,0.8289,6,0.95,isolated,1,1,288,15,2,0.008771929825,0.008771929825,2,1,1,12,0,0,8,0,0,0,8,0,0,2,16,2.8,0.008169934641,0.008169934641,0,568,94,1,1,1,1,1,1,1,1,1,1,1,0,1,150,72,shared scenarios,horizon_72h
850000276,85000092,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,207,239,1891,flat,0.5,0.4937,12,0.7,connected,0,0,288,15,212,0.8870292887,0.8870292887,212,10,230,120,1,1,142,153,151,178,213,134,171,7,1142,208.325,0.5360498366,0.5360498366,1,509,271,1,1,1,1,1,1,1,1,1,1,1,65,0,288,72,shared scenarios,horizon_72h
850000277,85000092,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,207,239,1235,basic,0.5,0.4937,6,0.95,isolated,0,1,288,15,50,0.2092050209,0.2092050209,50,9,49,48,0,1,31,31,31,31,35,31,0,6,190,36.825,0.1076388889,0.1076388889,1,464,50,1,1,1,1,1,1,1,1,1,1,1,0,1,138,72,shared scenarios,horizon_72h
850000278,85000092,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,207,239,1022,least_privilege,0.9,0.841,6,0.95,isolated,1,1,288,15,3,0.01255230126,0.01255230126,3,1,2,26,0,0,0,16,0,0,0,0,0,1,16,3.2,0.01307189542,0.01307189542,0,488,43,1,1,1,1,1,1,1,1,1,1,1,0,1,138,72,shared scenarios,horizon_72h
850000279,85000093,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,225,282,2249,flat,0.5,0.4184,12,0.7,connected,0,0,288,15,256,0.9078014184,0.9078014184,256,10,277,123,1,1,137,157,145,173,226,136,163,7,1137,206.2,0.525122549,0.525122549,1,516,184,1,1,1,1,1,1,1,1,1,1,1,79,0,288,72,shared scenarios,horizon_72h
850000280,85000093,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,225,282,1473,basic,0.5,0.4184,6,0.95,isolated,0,1,288,15,140,0.4964539007,0.4964539007,140,9,139,85,0,1,69,84,66,73,79,66,0,6,437,84.425,0.2519403595,0.2519403595,1,448,94,1,1,1,1,1,1,1,1,1,1,1,0,1,136,72,shared scenarios,horizon_72h
850000281,85000093,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,225,282,1213,least_privilege,0.9,0.8156,6,0.95,isolated,1,1,288,15,4,0.01418439716,0.01418439716,4,1,3,27,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,464,81,1,1,1,1,1,1,1,1,1,1,1,0,1,98,72,shared scenarios,horizon_72h
850000282,85000094,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,260,261,2012,flat,0.5,0.5019,12,0.7,connected,0,0,288,15,211,0.8084291188,0.8084291188,211,10,221,94,1,1,102,115,111,135,172,101,121,7,857,155.175,0.3966503268,0.3966503268,1,488,148,1,1,1,1,1,1,1,1,1,1,1,63,0,282,72,shared scenarios,horizon_72h
850000283,85000094,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,260,261,1327,basic,0.5,0.5019,6,0.95,isolated,0,1,288,15,1,0.003831417625,0.003831417625,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,72,shared scenarios,horizon_72h
850000284,85000094,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,260,261,1102,least_privilege,0.9,0.8352,6,0.95,isolated,1,1,288,15,1,0.003831417625,0.003831417625,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,72,shared scenarios,horizon_72h
850000285,85000095,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,53,227,1724,flat,0.5,0.4581,12,0.7,connected,0,0,288,15,205,0.9030837004,0.9030837004,205,10,219,112,1,1,136,149,134,164,204,127,152,7,1066,194.425,0.5010212418,0.5010212418,1,421,185,1,1,1,1,1,1,1,1,1,1,1,61,0,288,72,shared scenarios,horizon_72h
850000286,85000095,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,53,227,1140,basic,0.5,0.4581,6,0.95,isolated,0,1,288,15,3,0.01321585903,0.01321585903,3,1,2,12,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,648,185,1,1,1,1,1,1,1,1,1,1,1,0,1,190,72,shared scenarios,horizon_72h
850000287,85000095,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,53,227,951,least_privilege,0.9,0.7841,6,0.95,isolated,1,1,288,15,1,0.004405286344,0.004405286344,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,648,185,1,1,1,1,1,1,1,1,1,1,1,0,1,190,72,shared scenarios,horizon_72h
850000288,85000096,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,244,254,1988,flat,0.5,0.4606,12,0.7,connected,0,0,288,15,235,0.9251968504,0.9251968504,235,10,256,145,1,1,152,169,160,187,227,152,176,7,1223,223.825,0.5740400327,0.5740400327,1,398,206,1,1,1,1,1,1,1,1,1,1,1,72,0,288,72,shared scenarios,horizon_72h
850000289,85000096,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,244,254,1307,basic,0.5,0.4606,6,0.95,isolated,0,1,288,15,1,0.003937007874,0.003937007874,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000290,85000096,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,244,254,1086,least_privilege,0.9,0.8425,6,0.95,isolated,1,1,288,15,1,0.003937007874,0.003937007874,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000291,85000097,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,248,296,2344,flat,0.5,0.4662,12,0.7,connected,0,0,288,15,268,0.9054054054,0.9054054054,268,10,286,176,1,1,193,212,209,229,273,193,217,7,1526,281.025,0.7261029412,0.7261029412,1,357,238,1,1,1,1,1,1,1,1,1,1,1,86,0,288,72,shared scenarios,horizon_72h
850000292,85000097,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,248,296,1535,basic,0.5,0.4662,6,0.95,isolated,0,1,288,15,74,0.25,0.25,74,9,75,53,0,1,46,46,56,46,75,46,8,7,323,60.4,0.1689133987,0.1689133987,1,1272,58,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000293,85000097,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,248,296,1274,least_privilege,0.9,0.8378,6,0.95,isolated,1,1,288,15,2,0.006756756757,0.006756756757,2,1,1,21,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,248,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,72,shared scenarios,horizon_72h
850000294,85000098,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,281,2232,flat,0.5,0.4128,12,0.7,connected,0,0,288,15,245,0.871886121,0.871886121,245,10,260,108,1,1,125,158,132,162,203,125,159,7,1064,193.175,0.493872549,0.493872549,1,538,258,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,shared scenarios,horizon_72h
850000295,85000098,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,281,1468,basic,0.5,0.4128,6,0.95,isolated,0,1,288,15,14,0.04982206406,0.04982206406,14,5,13,33,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,384,49,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,shared scenarios,horizon_72h
850000296,85000098,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,281,1205,least_privilege,0.9,0.7972,6,0.95,isolated,1,1,288,15,1,0.003558718861,0.003558718861,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,72,shared scenarios,horizon_72h
850000297,85000099,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,254,255,2008,flat,0.5,0.4157,12,0.7,connected,0,0,288,15,219,0.8588235294,0.8588235294,219,10,235,137,1,1,158,178,164,190,230,155,182,7,1257,230.425,0.5933415033,0.5933415033,1,435,197,1,1,1,1,1,1,1,1,1,1,1,69,0,288,72,shared scenarios,horizon_72h
850000298,85000099,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,254,255,1323,basic,0.5,0.4157,6,0.95,isolated,0,1,288,15,81,0.3176470588,0.3176470588,81,8,80,75,0,1,42,49,8,8,8,8,0,6,123,26.1,0.09599673203,0.09599673203,1,1059,81,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000299,85000099,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,254,255,1090,least_privilege,0.9,0.7647,6,0.95,isolated,1,1,288,15,1,0.003921568627,0.003921568627,1,1,0,2,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,1131,81,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,shared scenarios,horizon_72h
850000000,85000000,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,30,232,1798,flat,0.5,0.4267,12,0.7,connected,0,0,672,15,208,0.8965517241,0.8965517241,208,10,217,141,1,1,161,178,169,196,236,161,175,7,1276,234.25,0.259410014,0.259410014,1,1016,311,1,1,1,1,1,1,1,1,1,1,1,63,0,482,168,shared scenarios,horizon_168h
850000001,85000000,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,232,1182,basic,0.5,0.4267,6,0.95,isolated,0,1,672,15,1,0.004310344828,0.004310344828,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,168,shared scenarios,horizon_168h
850000002,85000000,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,30,232,976,least_privilege,0.9,0.8621,6,0.95,isolated,1,1,672,15,1,0.004310344828,0.004310344828,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,168,shared scenarios,horizon_168h
850000003,85000001,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,297,2281,flat,0.5,0.4343,12,0.7,connected,0,0,672,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,168,shared scenarios,horizon_168h
850000004,85000001,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,297,1507,basic,0.5,0.4343,6,0.95,isolated,0,1,672,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,168,shared scenarios,horizon_168h
850000005,85000001,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,292,297,1254,least_privilege,0.9,0.8114,6,0.95,isolated,1,1,672,15,1,0.003367003367,0.003367003367,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39,168,shared scenarios,horizon_168h
850000006,85000002,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,210,238,1872,flat,0.5,0.5,12,0.7,connected,0,0,672,15,197,0.8277310924,0.8277310924,197,10,205,156,1,1,197,207,205,222,257,189,202,7,1479,274.15,0.3074667367,0.3074667367,1,480,270,1,1,1,1,1,1,1,1,1,1,1,64,0,326,168,shared scenarios,horizon_168h
850000007,85000002,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,210,238,1229,basic,0.5,0.5,6,0.95,isolated,0,1,672,15,2,0.008403361345,0.008403361345,2,1,1,4,0,1,5,5,5,5,5,5,8,7,38,7.075,0.00744047619,0.00744047619,0,24,6,1,1,1,1,1,1,1,1,1,1,1,0,1,19,168,shared scenarios,horizon_168h
850000008,85000002,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,210,238,1018,least_privilege,0.9,0.8487,6,0.95,isolated,1,1,672,15,2,0.008403361345,0.008403361345,2,1,1,4,0,1,5,5,5,5,5,5,8,7,38,7.075,0.00744047619,0.00744047619,0,24,6,1,1,1,1,1,1,1,1,1,1,1,0,1,19,168,shared scenarios,horizon_168h
850000009,85000003,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,148,204,1570,flat,0.5,0.4363,12,0.7,connected,0,0,672,15,183,0.8970588235,0.8970588235,183,10,198,131,1,1,148,167,165,183,224,148,183,7,1218,222.7,0.2443102241,0.2443102241,1,448,285,1,1,1,1,1,1,1,1,1,1,1,58,0,349,168,shared scenarios,horizon_168h
850000010,85000003,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,148,204,1028,basic,0.5,0.4363,6,0.95,isolated,0,1,672,15,2,0.009803921569,0.009803921569,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,shared scenarios,horizon_168h
850000011,85000003,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,148,204,855,least_privilege,0.9,0.8088,6,0.95,isolated,1,1,672,15,1,0.004901960784,0.004901960784,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,shared scenarios,horizon_168h
850000012,85000004,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,218,219,1750,flat,0.5,0.3836,12,0.7,connected,0,0,672,15,195,0.8904109589,0.8904109589,195,10,211,99,1,1,120,146,127,165,197,120,146,7,1021,185.25,0.2042191877,0.2042191877,1,520,232,1,1,1,1,1,1,1,1,1,1,1,61,0,315,168,shared scenarios,horizon_168h
850000013,85000004,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,218,219,1143,basic,0.5,0.3836,6,0.95,isolated,0,1,672,15,22,0.100456621,0.100456621,22,4,21,51,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,296,85,1,1,1,1,1,1,1,1,1,1,1,0,1,94,168,shared scenarios,horizon_168h
850000014,85000004,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,218,219,935,least_privilege,0.9,0.8219,6,0.95,isolated,1,1,672,15,4,0.01826484018,0.01826484018,4,2,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,168,shared scenarios,horizon_168h
850000015,85000005,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,24,248,1970,flat,0.5,0.4718,12,0.7,connected,0,0,672,15,224,0.9032258065,0.9032258065,224,10,236,101,1,1,127,144,135,163,200,127,140,7,1036,189.025,0.2091211485,0.2091211485,1,496,219,1,1,1,1,1,1,1,1,1,1,1,69,0,292,168,shared scenarios,horizon_168h
850000016,85000005,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,24,248,1304,basic,0.5,0.4718,6,0.95,isolated,0,1,672,15,4,0.01612903226,0.01612903226,4,1,3,15,0,0,16,16,24,16,24,16,0,6,112,21.4,0.02696078431,0.02696078431,0,1072,219,1,1,1,1,1,1,1,1,1,1,1,0,1,279,168,shared scenarios,horizon_168h
