trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000149,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,294,295,1303,least_privilege,0.9,0.8136,18,0.6316,isolated,1,1,864,5,6,0.02033898305,0.02033898305,6,2,5,41,0,0,0,0,48,0,0,0,24,2,72,4.8,0.01470588235,0.01470588235,0,2304,81,1,1,1,1,1,1,1,1,1,1,1,0,1,504,5,90,shared scenarios; clock-time delay,step_5m
840000150,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,8,288,2374,flat,0.5,0.4201,36,0.3306,connected,0,0,864,5,267,0.9270833333,0.9270833333,267,10,277,257,1,1,344,435,367,485,579,336,414,7,2960,178.6833333,0.4635757081,0.4635757081,1,1923,786,1,1,1,1,1,1,1,1,1,1,1,89,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000151,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,8,288,1528,basic,0.5,0.4201,18,0.6316,isolated,0,1,864,5,7,0.02430555556,0.02430555556,7,6,6,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,108,5,90,shared scenarios; clock-time delay,step_5m
840000152,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,8,288,1267,least_privilege,0.9,0.8368,18,0.6316,isolated,1,1,864,5,1,0.003472222222,0.003472222222,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,108,5,90,shared scenarios; clock-time delay,step_5m
840000153,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,210,1658,flat,0.5,0.4667,36,0.3306,connected,0,0,864,5,189,0.9,0.9,189,10,192,371,1,1,446,486,455,540,657,432,530,7,3546,215.9916667,0.5522535403,0.5522535403,1,974,557,1,1,1,1,1,1,1,1,1,1,1,59,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000154,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,210,1071,basic,0.5,0.4667,18,0.6316,isolated,0,1,864,5,1,0.004761904762,0.004761904762,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,62,5,90,shared scenarios; clock-time delay,step_5m
840000155,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,210,888,least_privilege,0.9,0.8286,18,0.6316,isolated,1,1,864,5,1,0.004761904762,0.004761904762,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,62,5,90,shared scenarios; clock-time delay,step_5m
840000156,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,229,1877,flat,0.5,0.4454,36,0.3306,connected,0,0,864,5,192,0.8384279476,0.8384279476,192,10,198,346,1,1,463,487,458,545,672,432,470,7,3527,215.4916667,0.5604234749,0.5604234749,1,1249,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,67,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000157,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,229,1208,basic,0.5,0.4454,18,0.6316,isolated,0,1,864,5,19,0.08296943231,0.08296943231,19,4,18,130,0,1,0,0,118,0,0,0,0,1,118,8.85,0.03615196078,0.03615196078,1,480,143,1,1,1,1,1,1,1,1,1,1,1,0,1,183,5,90,shared scenarios; clock-time delay,step_5m
840000158,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,189,229,1006,least_privilege,0.9,0.8253,18,0.6316,isolated,1,1,864,5,3,0.01310043668,0.01310043668,3,1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,1,1,1,1,1,1,1,1,1,1,1,0,1,183,5,90,shared scenarios; clock-time delay,step_5m
840000159,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,227,287,2224,flat,0.5,0.446,36,0.3306,connected,0,0,864,5,1,0.003484320557,0.003484320557,1,1,0,7,0,0,48,24,24,24,48,24,0,6,192,12.2,0.03594771242,0.03594771242,0,2208,462,1,1,1,1,1,1,1,1,1,1,1,0,1,519,5,90,shared scenarios; clock-time delay,step_5m
840000160,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,227,287,1458,basic,0.5,0.446,18,0.6316,isolated,0,1,864,5,1,0.003484320557,0.003484320557,1,1,0,6,0,0,48,24,24,24,48,24,0,6,192,12.2,0.03594771242,0.03594771242,0,2208,462,1,1,1,1,1,1,1,1,1,1,1,0,1,519,5,90,shared scenarios; clock-time delay,step_5m
840000161,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,227,287,1212,least_privilege,0.9,0.8432,18,0.6316,isolated,1,1,864,5,1,0.003484320557,0.003484320557,1,1,0,6,0,0,48,24,24,24,48,24,0,6,192,12.2,0.03594771242,0.03594771242,0,2208,462,1,1,1,1,1,1,1,1,1,1,1,0,1,519,5,90,shared scenarios; clock-time delay,step_5m
840000162,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1945,flat,0.5,0.4735,36,0.3306,connected,0,0,864,5,219,0.893877551,0.893877551,219,10,224,312,1,1,370,417,382,483,614,335,440,7,3041,183.05,0.4716435185,0.4716435185,1,1707,592,1,1,1,1,1,1,1,1,1,1,1,69,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000163,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1281,basic,0.5,0.4735,18,0.6316,isolated,0,1,864,5,1,0.004081632653,0.004081632653,1,1,0,1,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,1032,0,1,1,1,1,1,1,1,1,1,1,1,0,1,310,5,90,shared scenarios; clock-time delay,step_5m
840000164,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1054,least_privilege,0.9,0.8,18,0.6316,isolated,1,1,864,5,1,0.004081632653,0.004081632653,1,1,0,1,0,0,0,0,0,0,24,0,0,1,24,0.8,0,0,0,1032,0,1,1,1,1,1,1,1,1,1,1,1,0,1,310,5,90,shared scenarios; clock-time delay,step_5m
840000165,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,270,2072,flat,0.5,0.5111,36,0.3306,connected,0,0,864,5,238,0.8814814815,0.8814814815,238,10,247,408,1,1,452,478,442,523,633,417,512,7,3457,211.1666667,0.5440836057,0.5440836057,1,1604,604,1,1,1,1,1,1,1,1,1,1,1,69,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000166,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,270,1380,basic,0.5,0.5111,18,0.6316,isolated,0,1,864,5,2,0.007407407407,0.007407407407,2,2,1,26,0,0,24,0,24,0,24,0,0,3,72,4.6,0.01552287582,0.01552287582,0,1632,369,1,1,1,1,1,1,1,1,1,1,1,0,1,427,5,90,shared scenarios; clock-time delay,step_5m
840000167,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,28,270,1143,least_privilege,0.9,0.8444,18,0.6316,isolated,1,1,864,5,1,0.003703703704,0.003703703704,1,1,0,26,0,0,24,0,24,0,24,0,0,3,72,4.6,0.01552287582,0.01552287582,0,1632,369,1,1,1,1,1,1,1,1,1,1,1,0,1,427,5,90,shared scenarios; clock-time delay,step_5m
840000168,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,232,1841,flat,0.5,0.4526,36,0.3306,connected,0,0,864,5,220,0.9482758621,0.9482758621,220,10,225,360,1,1,445,472,480,525,665,419,508,7,3514,214.1666667,0.5521854575,0.5521854575,1,721,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,65,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000169,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,232,1200,basic,0.5,0.4526,18,0.6316,isolated,0,1,864,5,110,0.474137931,0.474137931,110,9,109,137,0,1,161,116,143,122,137,106,0,6,785,51.50833333,0.1592796841,0.1592796841,1,2136,708,1,1,1,1,1,1,1,1,1,1,1,0,1,718,5,90,shared scenarios; clock-time delay,step_5m
840000170,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,232,986,least_privilege,0.9,0.8621,18,0.6316,isolated,1,1,864,5,2,0.008620689655,0.008620689655,2,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,5,90,shared scenarios; clock-time delay,step_5m
840000171,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,218,1687,flat,0.5,0.4954,36,0.3306,connected,0,0,864,5,197,0.9036697248,0.9036697248,197,10,200,323,1,1,403,461,431,510,630,403,457,7,3295,200.4666667,0.5163058279,0.5163058279,1,1056,820,1,1,1,1,1,1,1,1,1,1,1,61,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000172,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,218,1113,basic,0.5,0.4954,18,0.6316,isolated,0,1,864,5,92,0.4220183486,0.4220183486,92,9,92,221,0,1,214,245,214,252,294,214,24,7,1457,91.96666667,0.2651824619,0.2651824619,1,1152,375,1,1,1,1,1,1,1,1,1,1,1,0,1,413,5,90,shared scenarios; clock-time delay,step_5m
840000173,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,218,921,least_privilege,0.9,0.8532,18,0.6316,isolated,1,1,864,5,2,0.009174311927,0.009174311927,2,1,1,73,0,0,24,24,24,24,59,24,0,6,179,10.56666667,0.02777777778,0.02777777778,0,192,45,1,1,1,1,1,1,1,1,1,1,1,0,1,83,5,90,shared scenarios; clock-time delay,step_5m
840000174,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,210,269,2160,flat,0.5,0.4201,36,0.3306,connected,0,0,864,5,242,0.8996282528,0.8996282528,242,10,254,310,1,1,354,415,387,470,598,354,443,7,3021,182.2416667,0.464086329,0.464086329,1,1672,501,1,1,1,1,1,1,1,1,1,1,1,75,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000175,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,210,269,1414,basic,0.5,0.4201,18,0.6316,isolated,0,1,864,5,141,0.5241635688,0.5241635688,141,9,142,180,0,1,141,150,158,156,200,140,0,6,945,59.86666667,0.1744281046,0.1744281046,1,2088,213,1,1,1,1,1,1,1,1,1,1,1,0,1,589,5,90,shared scenarios; clock-time delay,step_5m
840000176,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,210,269,1164,least_privilege,0.9,0.8253,18,0.6316,isolated,1,1,864,5,4,0.01486988848,0.01486988848,4,2,3,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,1,1,1,1,1,1,1,1,1,1,1,0,1,166,5,90,shared scenarios; clock-time delay,step_5m
840000177,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,242,243,1897,flat,0.5,0.5062,36,0.3306,connected,0,0,864,5,220,0.9053497942,0.9053497942,220,10,224,334,1,1,371,428,398,516,616,365,463,7,3157,190.4583333,0.487745098,0.487745098,1,1388,645,1,1,1,1,1,1,1,1,1,1,1,71,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000178,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,242,243,1235,basic,0.5,0.5062,18,0.6316,isolated,0,1,864,5,1,0.004115226337,0.004115226337,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,74,5,90,shared scenarios; clock-time delay,step_5m
840000179,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,242,243,1026,least_privilege,0.9,0.8683,18,0.6316,isolated,1,1,864,5,1,0.004115226337,0.004115226337,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,74,5,90,shared scenarios; clock-time delay,step_5m
840000180,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,71,233,1832,flat,0.5,0.4893,36,0.3306,connected,0,0,864,5,209,0.8969957082,0.8969957082,209,10,217,364,1,1,389,456,415,500,625,389,478,7,3252,197.0166667,0.5028935185,0.5028935185,1,1297,547,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,64,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000181,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,71,233,1194,basic,0.5,0.4893,18,0.6316,isolated,0,1,864,5,62,0.2660944206,0.2660944206,62,9,62,237,0,1,118,149,109,151,180,109,24,7,840,52.125,0.150122549,0.150122549,1,1320,264,1,1,1,1,1,1,1,1,1,1,1,0,1,448,5,90,shared scenarios; clock-time delay,step_5m
840000182,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,71,233,986,least_privilege,0.9,0.8069,18,0.6316,isolated,1,1,864,5,4,0.01716738197,0.01716738197,4,1,3,47,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1440,0,1,1,1,1,1,1,1,1,1,1,1,0,1,448,5,90,shared scenarios; clock-time delay,step_5m
840000183,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,299,2416,flat,0.5,0.4615,36,0.3306,connected,0,0,864,5,276,0.9230769231,0.9230769231,276,10,280,246,1,1,347,407,431,465,564,347,387,7,2948,179.675,0.4718137255,0.4718137255,1,2162,797,1,1,1,1,1,1,1,1,1,1,1,88,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000184,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,299,1576,basic,0.5,0.4615,18,0.6316,isolated,0,1,864,5,98,0.3277591973,0.3277591973,98,9,97,239,0,1,223,208,247,222,232,208,0,6,1340,87.25833333,0.2611315359,0.2611315359,1,1488,271,1,1,1,1,1,1,1,1,1,1,1,0,1,368,5,90,shared scenarios; clock-time delay,step_5m
840000185,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,299,1310,least_privilege,0.9,0.8528,18,0.6316,isolated,1,1,864,5,1,0.003344481605,0.003344481605,1,1,0,2,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,576,39,1,1,1,1,1,1,1,1,1,1,1,0,1,100,5,90,shared scenarios; clock-time delay,step_5m
840000186,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,204,231,1830,flat,0.5,0.4113,36,0.3306,connected,0,0,864,5,205,0.8874458874,0.8874458874,205,10,213,358,1,1,424,508,452,530,655,424,510,7,3503,213.15,0.5474537037,0.5474537037,1,1060,794,1,1,1,1,1,1,1,1,1,1,1,64,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000187,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,204,231,1192,basic,0.5,0.4113,18,0.6316,isolated,0,1,864,5,1,0.004329004329,0.004329004329,1,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,197,5,90,shared scenarios; clock-time delay,step_5m
840000188,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,204,231,980,least_privilege,0.9,0.8139,18,0.6316,isolated,1,1,864,5,1,0.004329004329,0.004329004329,1,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,197,5,90,shared scenarios; clock-time delay,step_5m
840000189,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,150,227,1788,flat,0.5,0.4846,36,0.3306,connected,0,0,864,5,210,0.9251101322,0.9251101322,210,10,210,419,1,1,446,499,473,597,681,446,545,7,3687,224.1333333,0.5748910675,0.5748910675,1,769,745,1,1,1,1,1,1,1,1,1,1,1,63,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000190,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,150,227,1182,basic,0.5,0.4846,18,0.6316,isolated,0,1,864,5,1,0.004405286344,0.004405286344,1,1,0,6,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,240,50,1,1,1,1,1,1,1,1,1,1,1,0,1,91,5,90,shared scenarios; clock-time delay,step_5m
840000191,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,150,227,969,least_privilege,0.9,0.8326,18,0.6316,isolated,1,1,864,5,1,0.004405286344,0.004405286344,1,1,0,6,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,240,50,1,1,1,1,1,1,1,1,1,1,1,0,1,91,5,90,shared scenarios; clock-time delay,step_5m
840000192,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,238,239,1857,flat,0.5,0.4519,36,0.3306,connected,0,0,864,5,217,0.9079497908,0.9079497908,217,10,224,251,1,1,342,419,364,474,575,342,385,7,2901,175.45,0.4549972767,0.4549972767,1,1404,799,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000193,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,238,239,1227,basic,0.5,0.4519,18,0.6316,isolated,0,1,864,5,135,0.5648535565,0.5648535565,135,9,136,260,0,1,270,275,270,282,302,270,0,6,1669,107.85,0.3167211329,0.3167211329,1,816,291,1,1,1,1,1,1,1,1,1,1,1,0,1,394,5,90,shared scenarios; clock-time delay,step_5m
840000194,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,238,239,1022,least_privilege,0.9,0.8619,18,0.6316,isolated,1,1,864,5,1,0.004184100418,0.004184100418,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,1,1,1,1,1,1,1,1,1,1,1,0,1,128,5,90,shared scenarios; clock-time delay,step_5m
840000195,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,209,1598,flat,0.5,0.4689,36,0.3306,connected,0,0,864,5,187,0.8947368421,0.8947368421,187,10,188,306,1,1,401,449,421,501,634,401,465,7,3272,198.6083333,0.5071486928,0.5071486928,1,1460,819,1,1,1,1,1,1,1,1,1,1,1,54,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000196,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,209,1046,basic,0.5,0.4689,18,0.6316,isolated,0,1,864,5,2,0.00956937799,0.00956937799,2,2,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,283,5,90,shared scenarios; clock-time delay,step_5m
840000197,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,209,871,least_privilege,0.9,0.8086,18,0.6316,isolated,1,1,864,5,1,0.004784688995,0.004784688995,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,1,1,1,1,1,1,1,1,1,1,1,0,1,283,5,90,shared scenarios; clock-time delay,step_5m
840000198,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,237,1852,flat,0.5,0.4515,36,0.3306,connected,0,0,864,5,212,0.8945147679,0.8945147679,212,10,219,264,1,1,319,383,344,451,548,318,406,7,2769,166.6416667,0.425755719,0.425755719,1,1524,589,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000199,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,237,1206,basic,0.5,0.4515,18,0.6316,isolated,0,1,864,5,85,0.358649789,0.358649789,85,9,84,231,0,1,134,183,143,148,216,124,24,7,972,60.425,0.1745302288,0.1745302288,1,2328,589,1,1,1,1,1,1,1,1,1,1,1,0,1,740,5,90,shared scenarios; clock-time delay,step_5m
840000200,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,237,1003,least_privilege,0.9,0.8101,18,0.6316,isolated,1,1,864,5,5,0.02109704641,0.02109704641,5,1,4,88,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,600,0,1,1,1,1,1,1,1,1,1,1,1,0,1,223,5,90,shared scenarios; clock-time delay,step_5m
840000201,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,35,237,1866,flat,0.5,0.5148,36,0.3306,connected,0,0,864,5,214,0.9029535865,0.9029535865,214,10,218,360,1,1,444,495,465,527,648,444,497,7,3520,215.3666667,0.5539896514,0.5539896514,1,1072,745,1,1,1,1,1,1,1,1,1,1,1,65,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000202,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,35,237,1214,basic,0.5,0.5148,18,0.6316,isolated,0,1,864,5,49,0.2067510549,0.2067510549,49,7,48,123,0,1,89,0,41,24,0,0,0,3,154,11.89166667,0.04857706972,0.04857706972,1,744,153,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,90,shared scenarios; clock-time delay,step_5m
840000203,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,35,237,1006,least_privilege,0.9,0.8481,18,0.6316,isolated,1,1,864,5,7,0.02953586498,0.02953586498,7,2,6,83,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,936,153,1,1,1,1,1,1,1,1,1,1,1,0,1,280,5,90,shared scenarios; clock-time delay,step_5m
840000204,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,211,1688,flat,0.5,0.4739,36,0.3306,connected,0,0,864,5,193,0.9146919431,0.9146919431,193,10,195,388,1,1,459,517,486,570,665,456,500,7,3653,223.7833333,0.5817674292,0.5817674292,1,820,679,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000205,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,211,1099,basic,0.5,0.4739,18,0.6316,isolated,0,1,864,5,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000206,84000068,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,145,211,910,least_privilege,0.9,0.8199,18,0.6316,isolated,1,1,864,5,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000207,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,219,220,1762,flat,0.5,0.4636,36,0.3306,connected,0,0,864,5,2,0.009090909091,0.009090909091,2,1,1,23,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,90,shared scenarios; clock-time delay,step_5m
840000208,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,219,220,1137,basic,0.5,0.4636,18,0.6316,isolated,0,1,864,5,1,0.004545454545,0.004545454545,1,1,0,13,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,90,shared scenarios; clock-time delay,step_5m
840000209,84000069,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,219,220,945,least_privilege,0.9,0.8273,18,0.6316,isolated,1,1,864,5,1,0.004545454545,0.004545454545,1,1,0,13,0,0,24,72,24,24,24,24,24,7,216,13.8,0.0408496732,0.0408496732,0,1224,203,1,1,1,1,1,1,1,1,1,1,1,0,1,389,5,90,shared scenarios; clock-time delay,step_5m
840000210,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,41,203,1591,flat,0.5,0.4778,36,0.3306,connected,0,0,864,5,181,0.8916256158,0.8916256158,181,10,186,302,1,1,379,413,413,499,591,362,402,7,3059,186.15,0.4869281046,0.4869281046,1,1460,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,54,0,864,5,90,shared scenarios; clock-time delay,step_5m
